error,delta_error,delta_Kp,delta_Kd,Kp,Kd
105.0,-1200.0,0.1875,-0.13125,1.1875,0.434375
105.0,-1150.0,0.1875,-0.13125,1.1875,0.434375
105.0,-1100.0,0.1875,-0.13125,1.1875,0.434375
105.0,-1050.0,0.1875,-0.13125,1.1875,0.434375
105.0,-1000.0,0.1875,-0.13125,1.1875,0.434375
105.0,-950.0,0.1875,-0.13125,1.1875,0.434375
105.0,-900.0,0.1710616438356164,-0.1116010273972602,1.1710616438356163,0.4441994863013699
105.0,-850.0,0.1556945642795513,-0.0927955133735979,1.1556945642795513,0.45360224331320104
105.0,-800.0,0.1485652173913043,-0.0821739130434782,1.1485652173913043,0.4589130434782609
105.0,-750.0,0.1413234005258545,-0.071384750219106,1.1413234005258546,0.464307624890447
105.0,-700.0,0.1339664310954063,-0.0604240282685512,1.1339664310954063,0.4697879858657244
105.0,-650.0,0.13125,-0.05625,1.13125,0.471875
105.0,-600.0,0.13125,-0.05625,1.13125,0.471875
105.0,-550.0,0.13125,-0.05625,1.13125,0.471875
105.0,-500.0,0.13125,-0.05625,1.13125,0.471875
105.0,-450.0,0.13125,-0.05625,1.13125,0.471875
105.0,-400.0,0.13125,-0.05625,1.13125,0.471875
105.0,-350.0,0.13125,-0.05625,1.13125,0.471875
105.0,-300.0,0.13125,-0.05625,1.13125,0.471875
105.0,-250.0,0.13125,-0.05625,1.13125,0.471875
105.0,-200.0,0.075,-0.02625,1.075,0.486875
105.0,-150.0,0.066,-0.0149999999999999,1.066,0.49250000000000005
105.0,-100.0,0.0545454545454545,-0.0068181818181818,1.0545454545454545,0.4965909090909091
105.0,-50.0,-0.0107142857142857,0.0375,0.9892857142857143,0.51875
105.0,0.0,-0.13125,0.09375,0.86875,0.546875
105.0,50.0,-0.1071428571428571,0.0294642857142857,0.8928571428571429,0.5147321428571429
105.0,100.0,-0.09375,-0.015,0.90625,0.4925
105.0,150.0,-0.09375,-0.015,0.90625,0.4925
105.0,200.0,-0.09375,-0.015,0.90625,0.4925
105.0,250.0,-0.09375,-0.0375,0.90625,0.48125
105.0,300.0,-0.09375,-0.0375,0.90625,0.48125
105.0,350.0,-0.09375,-0.0375,0.90625,0.48125
105.0,400.0,-0.09375,-0.0375,0.90625,0.48125
105.0,450.0,-0.09375,-0.0375,0.90625,0.48125
105.0,500.0,-0.09375,-0.0375,0.90625,0.48125
105.0,550.0,-0.09375,-0.0375,0.90625,0.48125
105.0,600.0,-0.09375,-0.0375,0.90625,0.48125
105.0,650.0,-0.09375,-0.0375,0.90625,0.48125
105.0,700.0,-0.0895759717314487,-0.0335247349823321,0.9104240282685513,0.48323763250883395
105.0,750.0,-0.0786152497808939,-0.0224145486415425,0.9213847502191062,0.48879272567922877
105.0,800.0,-0.0821739130434782,-0.0114782608695652,0.9178260869565218,0.4942608695652174
105.0,850.0,-0.0927955133735979,-0.0007118205349439,0.9072044866264021,0.49964408973252805
105.0,900.0,-0.1032534246575342,0.026583904109589,0.8967465753424658,0.5132919520547945
105.0,950.0,-0.1125,0.05625,0.8875,0.528125
105.0,1000.0,-0.1125,0.05625,0.8875,0.528125
105.0,1050.0,-0.1125,0.05625,0.8875,0.528125
105.0,1100.0,-0.1125,0.05625,0.8875,0.528125
105.0,1150.0,-0.1125,0.05625,0.8875,0.528125
105.0,1200.0,-0.1125,0.05625,0.8875,0.528125
110.0,-1200.0,0.1829268292682927,-0.124390243902439,1.1829268292682926,0.4378048780487805
110.0,-1150.0,0.1829268292682927,-0.124390243902439,1.1829268292682926,0.4378048780487805
110.0,-1100.0,0.1829268292682927,-0.124390243902439,1.1829268292682926,0.4378048780487805
110.0,-1050.0,0.1829268292682927,-0.124390243902439,1.1829268292682926,0.4378048780487805
110.0,-1000.0,0.1829268292682927,-0.124390243902439,1.1829268292682926,0.4378048780487805
110.0,-950.0,0.1829268292682927,-0.124390243902439,1.1829268292682926,0.4378048780487805
110.0,-900.0,0.1694722955145118,-0.1088390501319261,1.1694722955145118,0.44558047493403696
110.0,-850.0,0.1537071485516875,-0.0898883869253255,1.1537071485516874,0.45505580653733724
110.0,-800.0,0.1429336188436831,-0.0758832976445396,1.1429336188436832,0.4620583511777302
110.0,-750.0,0.1362092208142356,-0.0658802911836074,1.1362092208142356,0.4670598544081963
110.0,-700.0,0.1286093888396811,-0.0550044286979627,1.128609388839681,0.47249778565101863
110.0,-650.0,0.124390243902439,-0.049390243902439,1.124390243902439,0.4753048780487805
110.0,-600.0,0.124390243902439,-0.049390243902439,1.124390243902439,0.4753048780487805
110.0,-550.0,0.124390243902439,-0.049390243902439,1.124390243902439,0.4753048780487805
110.0,-500.0,0.124390243902439,-0.049390243902439,1.124390243902439,0.4753048780487805
110.0,-450.0,0.124390243902439,-0.049390243902439,1.124390243902439,0.4753048780487805
110.0,-400.0,0.124390243902439,-0.049390243902439,1.124390243902439,0.4753048780487805
110.0,-350.0,0.124390243902439,-0.049390243902439,1.124390243902439,0.4753048780487805
110.0,-300.0,0.124390243902439,-0.049390243902439,1.124390243902439,0.4753048780487805
110.0,-250.0,0.124390243902439,-0.049390243902439,1.124390243902439,0.4753048780487805
110.0,-200.0,0.0559322033898305,-0.0165254237288135,1.0559322033898304,0.49173728813559325
110.0,-150.0,0.0536750483558994,-0.0111702127659574,1.0536750483558994,0.4944148936170213
110.0,-100.0,0.0403083700440528,-0.0023127753303964,1.0403083700440527,0.4988436123348018
110.0,-50.0,-0.0191379310344827,0.0452586206896551,0.9808620689655173,0.5226293103448275
110.0,0.0,-0.124390243902439,0.1006097560975609,0.875609756097561,0.5503048780487805
110.0,50.0,-0.1099999999999999,0.0371120689655172,0.8900000000000001,0.5185560344827586
110.0,100.0,-0.1006097560975609,-0.019090909090909,0.899390243902439,0.4904545454545455
110.0,150.0,-0.1006097560975609,-0.019090909090909,0.899390243902439,0.4904545454545455
110.0,200.0,-0.1006097560975609,-0.019090909090909,0.899390243902439,0.4904545454545455
110.0,250.0,-0.1006097560975609,-0.0512195121951219,0.899390243902439,0.47439024390243906
110.0,300.0,-0.1006097560975609,-0.0512195121951219,0.899390243902439,0.47439024390243906
110.0,350.0,-0.1006097560975609,-0.0512195121951219,0.899390243902439,0.47439024390243906
110.0,400.0,-0.1006097560975609,-0.0512195121951219,0.899390243902439,0.47439024390243906
110.0,450.0,-0.1006097560975609,-0.0512195121951219,0.899390243902439,0.47439024390243906
110.0,500.0,-0.1006097560975609,-0.0512195121951219,0.899390243902439,0.47439024390243906
110.0,550.0,-0.1006097560975609,-0.0512195121951219,0.899390243902439,0.47439024390243906
110.0,600.0,-0.1006097560975609,-0.0512195121951219,0.899390243902439,0.47439024390243906
110.0,650.0,-0.1006097560975609,-0.0512195121951219,0.899390243902439,0.47439024390243906
110.0,700.0,-0.0949955713020372,-0.0441762621789194,0.9050044286979628,0.47791186891054027
110.0,750.0,-0.0841197088163925,-0.0322526287409005,0.9158802911836075,0.48387368562954974
110.0,800.0,-0.0758832976445396,-0.0220824411134903,0.9241167023554604,0.48895877944325483
110.0,850.0,-0.0857427584374169,-0.003766941270263,0.9142572415625831,0.4981165293648685
110.0,900.0,-0.0954617414248021,0.0245778364116095,0.9045382585751979,0.5122889182058048
110.0,950.0,-0.098780487804878,0.049390243902439,0.901219512195122,0.5246951219512195
110.0,1000.0,-0.098780487804878,0.049390243902439,0.901219512195122,0.5246951219512195
110.0,1050.0,-0.098780487804878,0.049390243902439,0.901219512195122,0.5246951219512195
110.0,1100.0,-0.098780487804878,0.049390243902439,0.901219512195122,0.5246951219512195
110.0,1150.0,-0.098780487804878,0.049390243902439,0.901219512195122,0.5246951219512195
110.0,1200.0,-0.098780487804878,0.049390243902439,0.901219512195122,0.5246951219512195
115.0,-1200.0,0.178125,-0.1171875,1.178125,0.44140625
115.0,-1150.0,0.178125,-0.1171875,1.178125,0.44140625
115.0,-1100.0,0.178125,-0.1171875,1.178125,0.44140625
115.0,-1050.0,0.178125,-0.1171875,1.178125,0.44140625
115.0,-1000.0,0.178125,-0.1171875,1.178125,0.44140625
115.0,-950.0,0.178125,-0.1171875,1.178125,0.44140625
115.0,-900.0,0.1652087475149105,-0.1025099403578528,1.1652087475149104,0.4487450298210736
115.0,-850.0,0.1534452951346011,-0.088836749814769,1.153445295134601,0.4555816250926155
115.0,-800.0,0.1385135135135135,-0.0709459459459459,1.1385135135135136,0.46452702702702703
115.0,-750.0,0.1316739389131297,-0.0610472034906783,1.1316739389131296,0.46947639825466086
115.0,-700.0,0.1219174977334542,-0.0483454215775158,1.1219174977334543,0.4758272892112421
115.0,-650.0,0.1171875,-0.0421875,1.1171875,0.47890625
115.0,-600.0,0.1171875,-0.0421875,1.1171875,0.47890625
115.0,-550.0,0.1171875,-0.0421875,1.1171875,0.47890625
115.0,-500.0,0.1171875,-0.0421875,1.1171875,0.47890625
115.0,-450.0,0.1171875,-0.0421875,1.1171875,0.47890625
115.0,-400.0,0.1171875,-0.0421875,1.1171875,0.47890625
115.0,-350.0,0.1171875,-0.0421875,1.1171875,0.47890625
115.0,-300.0,0.1171875,-0.0421875,1.1171875,0.47890625
115.0,-250.0,0.1171875,-0.0421875,1.1171875,0.47890625
115.0,-200.0,0.0362068965517241,-0.0064655172413793,1.0362068965517242,0.49676724137931033
115.0,-150.0,0.039,-0.0059999999999999,1.039,0.49700000000000005
115.0,-100.0,0.0255605381165919,0.002354260089686,1.025560538116592,0.501177130044843
115.0,-50.0,-0.0258436944937833,0.052886323268206,0.9741563055062167,0.526443161634103
115.0,0.0,-0.1171875,0.1078124999999999,0.8828125,0.5539062499999999
115.0,50.0,-0.1124999999999999,0.04449378330373,0.8875000000000001,0.522246891651865
115.0,100.0,-0.1078124999999999,-0.0188340807174887,0.8921875000000001,0.49058295964125564
115.0,150.0,-0.1078124999999999,-0.0228260869565217,0.8921875000000001,0.48858695652173917
115.0,200.0,-0.1078124999999999,-0.0228260869565217,0.8921875000000001,0.48858695652173917
115.0,250.0,-0.1078124999999999,-0.065625,0.8921875000000001,0.4671875
115.0,300.0,-0.1078124999999999,-0.065625,0.8921875000000001,0.4671875
115.0,350.0,-0.1078124999999999,-0.065625,0.8921875000000001,0.4671875
115.0,400.0,-0.1078124999999999,-0.065625,0.8921875000000001,0.4671875
115.0,450.0,-0.1078124999999999,-0.065625,0.8921875000000001,0.4671875
115.0,500.0,-0.1078124999999999,-0.065625,0.8921875000000001,0.4671875
115.0,550.0,-0.1078124999999999,-0.065625,0.8921875000000001,0.4671875
115.0,600.0,-0.1078124999999999,-0.065625,0.8921875000000001,0.4671875
115.0,650.0,-0.1078124999999999,-0.065625,0.8921875000000001,0.4671875
115.0,700.0,-0.1016545784224841,-0.0575929283771532,0.898345421577516,0.4712035358114234
115.0,750.0,-0.0889527965093217,-0.0410253867512891,0.9110472034906782,0.47948730662435546
115.0,800.0,-0.079054054054054,-0.0304054054054053,0.920945945945946,0.48479729729729737
115.0,850.0,-0.0796863423067424,-0.0035008644109656,0.9203136576932576,0.4982495677945172
115.0,900.0,-0.0832007952286282,0.0181163021868787,0.9167992047713718,0.5090581510934393
115.0,950.0,-0.084375,0.0421875,0.915625,0.52109375
115.0,1000.0,-0.084375,0.0421875,0.915625,0.52109375
115.0,1050.0,-0.084375,0.0421875,0.915625,0.52109375
115.0,1100.0,-0.084375,0.0421875,0.915625,0.52109375
115.0,1150.0,-0.084375,0.0421875,0.915625,0.52109375
115.0,1200.0,-0.084375,0.0421875,0.915625,0.52109375
120.0,-1200.0,0.173076923076923,-0.1096153846153846,1.173076923076923,0.4451923076923077
120.0,-1150.0,0.173076923076923,-0.1096153846153846,1.173076923076923,0.4451923076923077
120.0,-1100.0,0.173076923076923,-0.1096153846153846,1.173076923076923,0.4451923076923077
120.0,-1050.0,0.173076923076923,-0.1096153846153846,1.173076923076923,0.4451923076923077
120.0,-1000.0,0.173076923076923,-0.1096153846153846,1.173076923076923,0.4451923076923077
120.0,-950.0,0.173076923076923,-0.1096153846153846,1.173076923076923,0.4451923076923077
120.0,-900.0,0.1605182926829268,-0.0955792682926829,1.1605182926829267,0.45221036585365854
120.0,-850.0,0.1508173530336372,-0.0848082364036466,1.1508173530336372,0.4575958817981767
120.0,-800.0,0.1385135135135135,-0.0709459459459459,1.1385135135135136,0.46452702702702703
120.0,-750.0,0.1257594167679222,-0.0552247873633049,1.1257594167679221,0.47238760631834753
120.0,-700.0,0.1149025069637883,-0.0413649025069637,1.1149025069637883,0.47931754874651816
120.0,-650.0,0.1096153846153846,-0.0346153846153846,1.1096153846153847,0.4826923076923077
120.0,-600.0,0.1096153846153846,-0.0346153846153846,1.1096153846153847,0.4826923076923077
120.0,-550.0,0.1096153846153846,-0.0346153846153846,1.1096153846153847,0.4826923076923077
120.0,-500.0,0.1096153846153846,-0.0346153846153846,1.1096153846153847,0.4826923076923077
120.0,-450.0,0.1096153846153846,-0.0346153846153846,1.1096153846153847,0.4826923076923077
120.0,-400.0,0.1096153846153846,-0.0346153846153846,1.1096153846153847,0.4826923076923077
120.0,-350.0,0.1096153846153846,-0.0346153846153846,1.1096153846153847,0.4826923076923077
120.0,-300.0,0.1096153846153846,-0.0346153846153846,1.1096153846153847,0.4826923076923077
120.0,-250.0,0.1096153846153846,-0.0346153846153846,1.1096153846153847,0.4826923076923077
120.0,-200.0,0.0276315789473684,0.0,1.0276315789473685,0.5
120.0,-150.0,0.0187499999999999,0.00375,1.0187499999999998,0.501875
120.0,-100.0,0.0102739726027397,0.0071917808219178,1.0102739726027397,0.5035958904109589
120.0,-50.0,-0.0323204419889502,0.0609116022099447,0.9676795580110498,0.5304558011049724
120.0,0.0,-0.1096153846153846,0.1153846153846153,0.8903846153846154,0.5576923076923076
120.0,50.0,-0.1125,0.0522099447513812,0.8875,0.5261049723756906
120.0,100.0,-0.1153846153846153,-0.0143835616438356,0.8846153846153847,0.4928082191780822
120.0,150.0,-0.1153846153846153,-0.02625,0.8846153846153847,0.486875
120.0,200.0,-0.1153846153846153,-0.031578947368421,0.8846153846153847,0.4842105263157895
120.0,250.0,-0.1153846153846153,-0.0807692307692307,0.8846153846153847,0.45961538461538465
120.0,300.0,-0.1153846153846153,-0.0807692307692307,0.8846153846153847,0.45961538461538465
120.0,350.0,-0.1153846153846153,-0.0807692307692307,0.8846153846153847,0.45961538461538465
120.0,400.0,-0.1153846153846153,-0.0807692307692307,0.8846153846153847,0.45961538461538465
120.0,450.0,-0.1153846153846153,-0.0807692307692307,0.8846153846153847,0.45961538461538465
120.0,500.0,-0.1153846153846153,-0.0807692307692307,0.8846153846153847,0.45961538461538465
120.0,550.0,-0.1153846153846153,-0.0807692307692307,0.8846153846153847,0.45961538461538465
120.0,600.0,-0.1153846153846153,-0.0807692307692307,0.8846153846153847,0.45961538461538465
120.0,650.0,-0.1153846153846153,-0.0807692307692307,0.8846153846153847,0.45961538461538465
120.0,700.0,-0.1086350974930362,-0.0716573816155988,0.8913649025069638,0.4641713091922006
120.0,750.0,-0.094775212636695,-0.0529465370595382,0.905224787363305,0.4735267314702309
120.0,800.0,-0.079054054054054,-0.0304054054054053,0.920945945945946,0.48479729729729737
120.0,850.0,-0.0711097139264382,-0.0073561773027349,0.9288902860735618,0.49632191134863257
120.0,900.0,-0.0699695121951219,0.0109756097560975,0.9300304878048781,0.5054878048780488
120.0,950.0,-0.0692307692307692,0.0346153846153846,0.9307692307692308,0.5173076923076922
120.0,1000.0,-0.0692307692307692,0.0346153846153846,0.9307692307692308,0.5173076923076922
120.0,1050.0,-0.0692307692307692,0.0346153846153846,0.9307692307692308,0.5173076923076922
120.0,1100.0,-0.0692307692307692,0.0346153846153846,0.9307692307692308,0.5173076923076922
120.0,1150.0,-0.0692307692307692,0.0346153846153846,0.9307692307692308,0.5173076923076922
120.0,1200.0,-0.0692307692307692,0.0346153846153846,0.9307692307692308,0.5173076923076922
125.0,-1200.0,0.1677631578947368,-0.1016447368421052,1.1677631578947367,0.4491776315789474
125.0,-1150.0,0.1677631578947368,-0.1016447368421052,1.1677631578947367,0.4491776315789474
125.0,-1100.0,0.1677631578947368,-0.1016447368421052,1.1677631578947367,0.4491776315789474
125.0,-1050.0,0.1677631578947368,-0.1016447368421052,1.1677631578947367,0.4491776315789474
125.0,-1000.0,0.1677631578947368,-0.1016447368421052,1.1677631578947367,0.4491776315789474
125.0,-950.0,0.1677631578947368,-0.1016447368421052,1.1677631578947367,0.4491776315789474
125.0,-900.0,0.1556133056133056,-0.0883316008316008,1.1556133056133056,0.4558341995841996
125.0,-850.0,0.1459585492227979,-0.0783678756476684,1.145958549222798,0.4608160621761658
125.0,-800.0,0.1364300626304801,-0.068893528183716,1.1364300626304802,0.465553235908142
125.0,-750.0,0.1211706975113915,-0.050893796004206,1.1211706975113915,0.474553101997897
125.0,-700.0,0.1075404376784015,-0.0340390104662226,1.1075404376784015,0.4829804947668887
125.0,-650.0,0.1016447368421052,-0.0266447368421052,1.1016447368421052,0.4866776315789474
125.0,-600.0,0.1016447368421052,-0.0266447368421052,1.1016447368421052,0.4866776315789474
125.0,-550.0,0.1016447368421052,-0.0266447368421052,1.1016447368421052,0.4866776315789474
125.0,-500.0,0.1016447368421052,-0.0266447368421052,1.1016447368421052,0.4866776315789474
125.0,-450.0,0.1016447368421052,-0.0266447368421052,1.1016447368421052,0.4866776315789474
125.0,-400.0,0.1016447368421052,-0.0266447368421052,1.1016447368421052,0.4866776315789474
125.0,-350.0,0.1016447368421052,-0.0266447368421052,1.1016447368421052,0.4866776315789474
125.0,-300.0,0.1016447368421052,-0.0266447368421052,1.1016447368421052,0.4866776315789474
125.0,-250.0,0.1016447368421052,-0.0266447368421052,1.1016447368421052,0.4866776315789474
125.0,-200.0,0.0207589285714285,0.0060267857142857,1.0207589285714285,0.5030133928571429
125.0,-150.0,0.0019776876267748,0.0133874239350912,1.0019776876267747,0.5066937119675456
125.0,-100.0,-0.0087209302325581,0.0153488372093023,0.9912790697674418,0.5076744186046511
125.0,-50.0,-0.0468075539568345,0.0689298561151079,0.9531924460431656,0.534464928057554
125.0,0.0,-0.1016447368421052,0.1233552631578947,0.8983552631578948,0.5616776315789473
125.0,50.0,-0.1131818181818181,0.0604316546762589,0.886818181818182,0.5302158273381294
125.0,100.0,-0.1233552631578947,-0.0097674418604651,0.8766447368421053,0.49511627906976746
125.0,150.0,-0.1233552631578947,-0.0276876267748478,0.8766447368421053,0.4861561866125761
125.0,200.0,-0.1233552631578947,-0.0415178571428571,0.8766447368421053,0.4792410714285715
125.0,250.0,-0.1233552631578947,-0.0967105263157894,0.8766447368421053,0.4516447368421053
125.0,300.0,-0.1233552631578947,-0.0967105263157894,0.8766447368421053,0.4516447368421053
125.0,350.0,-0.1233552631578947,-0.0967105263157894,0.8766447368421053,0.4516447368421053
125.0,400.0,-0.1233552631578947,-0.0967105263157894,0.8766447368421053,0.4516447368421053
125.0,450.0,-0.1233552631578947,-0.0967105263157894,0.8766447368421053,0.4516447368421053
125.0,500.0,-0.1233552631578947,-0.0967105263157894,0.8766447368421053,0.4516447368421053
125.0,550.0,-0.1233552631578947,-0.0967105263157894,0.8766447368421053,0.4516447368421053
125.0,600.0,-0.1233552631578947,-0.0967105263157894,0.8766447368421053,0.4516447368421053
125.0,650.0,-0.1233552631578947,-0.0967105263157894,0.8766447368421053,0.4516447368421053
125.0,700.0,-0.1159609895337773,-0.086417697431018,0.8840390104662227,0.456791151284491
125.0,750.0,-0.0991062039957938,-0.0623817034700315,0.9008937960042062,0.46880914826498427
125.0,800.0,-0.079384133611691,-0.0346033402922755,0.9206158663883091,0.48269832985386224
125.0,850.0,-0.0633160621761658,-0.0154922279792746,0.9366839378238342,0.4922538860103627
125.0,900.0,-0.0561330561330561,0.003508316008316,0.9438669438669439,0.501754158004158
125.0,950.0,-0.0532894736842105,0.0266447368421052,0.9467105263157896,0.5133223684210526
125.0,1000.0,-0.0532894736842105,0.0266447368421052,0.9467105263157896,0.5133223684210526
125.0,1050.0,-0.0532894736842105,0.0266447368421052,0.9467105263157896,0.5133223684210526
125.0,1100.0,-0.0532894736842105,0.0266447368421052,0.9467105263157896,0.5133223684210526
125.0,1150.0,-0.0532894736842105,0.0266447368421052,0.9467105263157896,0.5133223684210526
125.0,1200.0,-0.0532894736842105,0.0266447368421052,0.9467105263157896,0.5133223684210526
130.0,-1200.0,0.1621621621621621,-0.0932432432432432,1.162162162162162,0.4533783783783784
130.0,-1150.0,0.1621621621621621,-0.0932432432432432,1.162162162162162,0.4533783783783784
130.0,-1100.0,0.1621621621621621,-0.0932432432432432,1.162162162162162,0.4533783783783784
130.0,-1050.0,0.1621621621621621,-0.0932432432432432,1.162162162162162,0.4533783783783784
130.0,-1000.0,0.1621621621621621,-0.0932432432432432,1.162162162162162,0.4533783783783784
130.0,-950.0,0.1621621621621621,-0.0932432432432432,1.162162162162162,0.4533783783783784
130.0,-900.0,0.1504942965779467,-0.0809315589353612,1.1504942965779468,0.4595342205323194
130.0,-850.0,0.1400344959754695,-0.0705155231889612,1.1400344959754696,0.4647422384055194
130.0,-800.0,0.1294049459041731,-0.0599304482225656,1.129404945904173,0.4700347758887172
130.0,-750.0,0.1179587066614725,-0.048208024931827,1.1179587066614725,0.4758959875340865
130.0,-700.0,0.0998048780487805,-0.0263414634146341,1.0998048780487806,0.48682926829268297
130.0,-650.0,0.0932432432432432,-0.0182432432432432,1.0932432432432433,0.4908783783783784
130.0,-600.0,0.0932432432432432,-0.0182432432432432,1.0932432432432433,0.4908783783783784
130.0,-550.0,0.0932432432432432,-0.0182432432432432,1.0932432432432433,0.4908783783783784
130.0,-500.0,0.0932432432432432,-0.0182432432432432,1.0932432432432433,0.4908783783783784
130.0,-450.0,0.0932432432432432,-0.0182432432432432,1.0932432432432433,0.4908783783783784
130.0,-400.0,0.0932432432432432,-0.0182432432432432,1.0932432432432433,0.4908783783783784
130.0,-350.0,0.0932432432432432,-0.0182432432432432,1.0932432432432433,0.4908783783783784
130.0,-300.0,0.0932432432432432,-0.0182432432432432,1.0932432432432433,0.4908783783783784
130.0,-250.0,0.0932432432432432,-0.0182432432432432,1.0932432432432433,0.4908783783783784
130.0,-200.0,0.0136363636363636,0.0122727272727272,1.0136363636363637,0.5061363636363636
130.0,-150.0,-0.0177835051546391,0.0235051546391752,0.9822164948453609,0.5117525773195876
130.0,-100.0,-0.0316350710900473,0.0270142180094786,0.9683649289099527,0.5135071090047393
130.0,-50.0,-0.0600821167883211,0.0737682481751824,0.9399178832116789,0.5368841240875912
130.0,0.0,-0.0932432432432432,0.1317567567567567,0.9067567567567568,0.5658783783783783
130.0,50.0,-0.1156779661016949,0.0651459854014598,0.8843220338983051,0.5325729927007299
130.0,100.0,-0.1317567567567567,-0.0049763033175355,0.8682432432432433,0.49751184834123224
130.0,150.0,-0.1317567567567567,-0.0238144329896907,0.8682432432432433,0.48809278350515467
130.0,200.0,-0.1317567567567567,-0.0518181818181818,0.8682432432432433,0.4740909090909091
130.0,250.0,-0.1317567567567567,-0.1135135135135135,0.8682432432432433,0.44324324324324327
130.0,300.0,-0.1317567567567567,-0.1135135135135135,0.8682432432432433,0.44324324324324327
130.0,350.0,-0.1317567567567567,-0.1135135135135135,0.8682432432432433,0.44324324324324327
130.0,400.0,-0.1317567567567567,-0.1135135135135135,0.8682432432432433,0.44324324324324327
130.0,450.0,-0.1317567567567567,-0.1135135135135135,0.8682432432432433,0.44324324324324327
130.0,500.0,-0.1317567567567567,-0.1135135135135135,0.8682432432432433,0.44324324324324327
130.0,550.0,-0.1317567567567567,-0.1135135135135135,0.8682432432432433,0.44324324324324327
130.0,600.0,-0.1317567567567567,-0.1135135135135135,0.8682432432432433,0.44324324324324327
130.0,650.0,-0.1317567567567567,-0.1135135135135135,0.8682432432432433,0.44324324324324327
130.0,700.0,-0.1236585365853658,-0.1019268292682926,0.8763414634146343,0.44903658536585367
130.0,750.0,-0.1017919750681729,-0.0693319049474094,0.898208024931827,0.4653340475262953
130.0,800.0,-0.0798686244204018,-0.0467156105100463,0.9201313755795982,0.4766421947449768
130.0,850.0,-0.0582981985435032,-0.0254120352625527,0.9417018014564968,0.4872939823687237
130.0,900.0,-0.0430038022813688,-0.0044486692015209,0.9569961977186312,0.49777566539923956
130.0,950.0,-0.0364864864864864,0.0182432432432432,0.9635135135135136,0.5091216216216216
130.0,1000.0,-0.0364864864864864,0.0182432432432432,0.9635135135135136,0.5091216216216216
130.0,1050.0,-0.0364864864864864,0.0182432432432432,0.9635135135135136,0.5091216216216216
130.0,1100.0,-0.0364864864864864,0.0182432432432432,0.9635135135135136,0.5091216216216216
130.0,1150.0,-0.0364864864864864,0.0182432432432432,0.9635135135135136,0.5091216216216216
130.0,1200.0,-0.0364864864864864,0.0182432432432432,0.9635135135135136,0.5091216216216216
135.0,-1200.0,0.15625,-0.0843749999999999,1.15625,0.45781250000000007
135.0,-1150.0,0.15625,-0.0843749999999999,1.15625,0.45781250000000007
135.0,-1100.0,0.15625,-0.0843749999999999,1.15625,0.45781250000000007
135.0,-1050.0,0.15625,-0.0843749999999999,1.15625,0.45781250000000007
135.0,-1000.0,0.15625,-0.0843749999999999,1.15625,0.45781250000000007
135.0,-950.0,0.15625,-0.0843749999999999,1.15625,0.45781250000000007
135.0,-900.0,0.1444539249146758,-0.072504266211604,1.144453924914676,0.463747866894198
135.0,-850.0,0.1326517434352131,-0.0607296599225139,1.132651743435213,0.46963517003874305
135.0,-800.0,0.1206342311033883,-0.0487402258905299,1.1206342311033883,0.4756298870547351
135.0,-750.0,0.1083954405962297,-0.0365300306882945,1.1083954405962297,0.48173498465585274
135.0,-700.0,0.0930088495575221,-0.0197123893805309,1.093008849557522,0.49014380530973456
135.0,-650.0,0.0843749999999999,-0.009375,1.0843749999999999,0.4953125
135.0,-600.0,0.0843749999999999,-0.009375,1.0843749999999999,0.4953125
135.0,-550.0,0.0843749999999999,-0.009375,1.0843749999999999,0.4953125
135.0,-500.0,0.0843749999999999,-0.009375,1.0843749999999999,0.4953125
135.0,-450.0,0.0843749999999999,-0.009375,1.0843749999999999,0.4953125
135.0,-400.0,0.0843749999999999,-0.009375,1.0843749999999999,0.4953125
135.0,-350.0,0.0843749999999999,-0.009375,1.0843749999999999,0.4953125
135.0,-300.0,0.0843749999999999,-0.009375,1.0843749999999999,0.4953125
135.0,-250.0,0.0843749999999999,-0.009375,1.0843749999999999,0.4953125
135.0,-200.0,0.00625,0.01875,1.00625,0.509375
135.0,-150.0,-0.0382075471698113,0.0339622641509433,0.9617924528301887,0.5169811320754717
135.0,-100.0,-0.0554347826086956,0.0391304347826086,0.9445652173913044,0.5195652173913043
135.0,-50.0,-0.0775,0.0824999999999999,0.9225,0.54125
135.0,0.0,-0.0843749999999999,0.140625,0.9156250000000001,0.5703125
135.0,50.0,-0.1178571428571428,0.0699999999999999,0.8821428571428572,0.5349999999999999
135.0,100.0,-0.140625,0.0,0.859375,0.5
135.0,150.0,-0.140625,-0.0198113207547169,0.859375,0.49009433962264154
135.0,200.0,-0.140625,-0.0625,0.859375,0.46875
135.0,250.0,-0.140625,-0.13125,0.859375,0.434375
135.0,300.0,-0.140625,-0.13125,0.859375,0.434375
135.0,350.0,-0.140625,-0.13125,0.859375,0.434375
135.0,400.0,-0.140625,-0.13125,0.859375,0.434375
135.0,450.0,-0.140625,-0.13125,0.859375,0.434375
135.0,500.0,-0.140625,-0.13125,0.859375,0.434375
135.0,550.0,-0.140625,-0.13125,0.859375,0.434375
135.0,600.0,-0.140625,-0.13125,0.859375,0.434375
135.0,650.0,-0.140625,-0.13125,0.859375,0.434375
135.0,700.0,-0.130287610619469,-0.1156858407079645,0.869712389380531,0.44215707964601775
135.0,750.0,-0.1051512494519947,-0.0863437088996054,0.8948487505480053,0.4568281455501973
