error,delta_error,delta_Kp,delta_Kd
-15.0,400.0,0.5499999999999999,1.4166666666666663
-15.0,450.0,0.5499999999999999,1.4166666666666663
-15.0,500.0,0.5475460122699386,1.4156441717791408
-15.0,550.0,0.531456953642384,1.408940397350993
-15.0,600.0,0.512589928057554,1.4010791366906474
-15.0,650.0,0.49015748031496065,1.391732283464567
-15.0,700.0,0.5280269058295964,1.3804347826086956
-15.0,750.0,0.6606687898089172,1.366504854368932
-15.0,800.0,0.7569664344521849,1.404292343387471
-15.0,850.0,0.8348551637279598,1.5357142857142856
-15.0,900.0,0.9118659987476517,1.6876430205949657
-15.0,950.0,0.988013698630137,1.8375
-15.0,1000.0,1.0357142857142856,1.8555555555555556
-15.0,1050.0,1.0752840909090908,1.87
-15.0,1100.0,1.1086387434554974,1.8818181818181818
-15.0,1150.0,1.1166666666666665,1.8846153846153846
-15.0,1200.0,1.1166666666666665,1.8846153846153846
-10.0,-1200.0,1.611111111111111,-1.9444444444444444
-10.0,-1150.0,1.611111111111111,-1.9444444444444444
-10.0,-1100.0,1.6174698795180722,-1.9395348837209303
-10.0,-1050.0,1.6260096930533117,-1.9324675324675327
-10.0,-1000.0,1.63588850174216,-1.923529411764706
-10.0,-950.0,1.6474480151228734,-1.9118644067796613
-10.0,-900.0,1.492216456634544,-1.7293349906774391
-10.0,-850.0,1.3525851456709068,-1.6292698213726104
-10.0,-800.0,1.2353327495621715,-1.5807692307692307
-10.0,-750.0,1.2352765022958674,-1.617469879518072
-10.0,-700.0,1.2352293577981652,-1.641089108910891
-10.0,-650.0,1.2183406113537119,-1.6441048034934496
-10.0,-600.0,1.1842105263157896,-1.633603238866397
-10.0,-550.0,1.1547169811320754,-1.6245283018867924
-10.0,-500.0,1.1289752650176679,-1.61660777385159
-10.0,-450.0,1.111111111111111,-1.611111111111111
-10.0,-400.0,1.111111111111111,-1.611111111111111
-10.0,-350.0,1.1144859813084111,-1.6121495327102804
-10.0,-300.0,1.1479591836734693,-1.6224489795918369
-10.0,-250.0,1.1882022471910112,-1.6348314606741574
-10.0,-200.0,1.0224056603773586,-1.40625
-10.0,-150.0,0.8472772277227724,-1.2168087697929355
-10.0,-100.0,0.6770833333333333,-1.0952380952380951
-10.0,-50.0,0.125,-0.8017241379310345
-10.0,0.0,-1.23,0.08333333333333333
-10.0,50.0,-0.47844827586206895,0.021551724137931026
-10.0,100.0,-0.2916666666666667,0.2936507936507936
-10.0,150.0,-0.2910891089108911,0.31729598051157126
-10.0,200.0,-0.15566037735849061,0.6576704545454546
-10.0,250.0,0.21067415730337075,1.2415730337078652
-10.0,300.0,0.260204081632653,1.2653061224489797
-10.0,350.0,0.30140186915887845,1.2850467289719627
-10.0,400.0,0.3055555555555555,1.287037037037037
-10.0,450.0,0.3055555555555555,1.287037037037037
-10.0,500.0,0.28356890459363954,1.276501766784452
-10.0,550.0,0.25188679245283013,1.2613207547169811
-10.0,600.0,0.21558704453441296,1.243927125506073
-10.0,650.0,0.17358078602620083,1.2237991266375545
-10.0,700.0,0.23009174311926606,1.2202970297029703
-10.0,750.0,0.43591535236574164,1.2616632860040566
-10.0,800.0,0.6405429071803852,1.3851351351351349
-10.0,850.0,0.6377205580631924,1.532426778242678
-10.0,900.0,0.5797813194959229,1.6529850746268655
-10.0,950.0,0.5538752362948961,1.7547169811320757
-10.0,1000.0,0.6280487804878049,1.7758620689655173
-10.0,1050.0,0.6914378029079159,1.7936507936507937
-10.0,1100.0,0.7462349397590363,1.8088235294117647
-10.0,1150.0,0.7870370370370369,1.82
-10.0,1200.0,0.7870370370370369,1.82
-5.0,-1200.0,1.6904761904761902,-1.972222222222222
-5.0,-1150.0,1.695,-1.9710467706013362
-5.0,-1100.0,1.7066225165562916,-1.9678217821782176
-5.0,-1050.0,1.7124277456647397,-1.9637883008356545
-5.0,-1000.0,1.706810631229236,-1.9585987261146496
-5.0,-950.0,1.6992187499999998,-1.9516728624535313
-5.0,-900.0,1.5604696673189822,-1.798260572987722
-5.0,-850.0,1.436900610287707,-1.7158347676419963
-5.0,-800.0,1.3178421298458662,-1.657563025210084
-5.0,-750.0,1.3100783400381113,-1.679032258064516
-5.0,-700.0,1.3036405886909372,-1.692408376963351
-5.0,-650.0,1.3083700440528634,-1.7015418502202644
-5.0,-600.0,1.317490494296578,-1.7081749049429658
-5.0,-550.0,1.3244147157190636,-1.713210702341137
-5.0,-500.0,1.3017107309486782,-1.7052877138413685
-5.0,-450.0,1.272459499263623,-1.6944035346097197
-5.0,-400.0,1.2619047619047616,-1.6904761904761902
-5.0,-350.0,1.2830578512396693,-1.6983471074380163
-5.0,-300.0,1.3258928571428572,-1.7142857142857142
-5.0,-250.0,1.3164893617021276,-1.7074468085106382
-5.0,-200.0,1.0829268292682928,-1.4644970414201184
-5.0,-150.0,0.9342979127134725,-1.2797687861271678
-5.0,-100.0,0.787037037037037,-1.1666666666666665
-5.0,-50.0,0.125,-0.8571428571428571
-5.0,0.0,-1.1680327868852458,0.041666666666666664
-5.0,50.0,-0.5491071428571428,-0.04910714285714286
-5.0,100.0,-0.462962962962963,0.03472222222222218
-5.0,150.0,-0.42125237191650866,0.11156069364161846
-5.0,200.0,-0.21219512195121953,0.6020710059171598
-5.0,250.0,0.06382978723404255,1.1622340425531914
-5.0,300.0,0.05357142857142857,1.15625
-5.0,350.0,0.10537190082644626,1.1818181818181819
-5.0,400.0,0.1309523809523809,1.1944444444444444
-5.0,450.0,0.11818851251840938,1.188144329896907
-5.0,500.0,0.08281493001555208,1.1706842923794711
-5.0,550.0,0.05518394648829431,1.157190635451505
-5.0,600.0,0.06273764258555133,1.161596958174905
-5.0,650.0,0.07268722466960352,1.1674008810572687
-5.0,700.0,0.15975987606506584,1.175392670157068
-5.0,750.0,0.3412026254499259,1.2616632860040566
-5.0,800.0,0.5497431106959364,1.3851351351351349
-5.0,850.0,0.5528007846556233,1.532426778242678
-5.0,900.0,0.5002935420743639,1.6529850746268655
-5.0,950.0,0.45751953124999994,1.75
-5.0,1000.0,0.4451827242524916,1.7500000000000002
-5.0,1050.0,0.4360549132947976,1.75
-5.0,1100.0,0.47119205298013256,1.7592592592592593
-5.0,1150.0,0.5290625000000001,1.7732558139534884
-5.0,1200.0,0.5515873015873015,1.778688524590164
0.0,-1200.0,1.75,-2.0
0.0,-1150.0,1.75,-2.0
0.0,-1100.0,1.75,-2.0
0.0,-1050.0,1.75,-2.0
0.0,-1000.0,1.7500000000000002,-2.0
0.0,-950.0,1.75,-2.0
0.0,-900.0,1.6529850746268655,-1.9115646258503403
0.0,-850.0,1.532426778242678,-1.8213058419243986
0.0,-800.0,1.412162162162162,-1.75
0.0,-750.0,1.394523326572008,-1.75
0.0,-700.0,1.3800738007380076,-1.75
0.0,-650.0,1.375,-1.75
0.0,-600.0,1.375,-1.7500000000000002
0.0,-550.0,1.375,-1.75
0.0,-500.0,1.375,-1.75
0.0,-450.0,1.375,-1.75
0.0,-400.0,1.375,-1.75
0.0,-350.0,1.375,-1.75
0.0,-300.0,1.375,-1.75
0.0,-250.0,1.375,-1.75
0.0,-200.0,1.1477272727272727,-1.527777777777778
0.0,-150.0,0.980263157894737,-1.3225806451612905
0.0,-100.0,0.875,-1.2222222222222223
0.0,-50.0,0.125,-0.9166666666666666
0.0,0.0,-1.125,0.0
0.0,50.0,-0.625,-0.125
0.0,100.0,-0.6,-0.16666666666666666
0.0,150.0,-0.4736842105263159,0.048387096774193505
0.0,200.0,-0.27272727272727276,0.5416666666666667
0.0,250.0,0.0,1.125
0.0,300.0,0.0,1.125
0.0,350.0,0.0,1.125
0.0,400.0,0.0,1.125
0.0,450.0,0.0,1.125
0.0,500.0,0.0,1.1249999999999998
0.0,550.0,0.0,1.1249999999999998
0.0,600.0,0.0,1.125
0.0,650.0,0.0,1.125
0.0,700.0,0.06088560885608857,1.1605166051660516
0.0,750.0,0.23427991886409738,1.2616632860040566
0.0,800.0,0.44594594594594594,1.3851351351351349
0.0,850.0,0.45658995815899583,1.532426778242678
0.0,900.0,0.41138059701492535,1.6529850746268655
0.0,950.0,0.375,1.75
0.0,1000.0,0.375,1.7500000000000002
0.0,1050.0,0.375,1.75
0.0,1100.0,0.37500000000000006,1.75
0.0,1150.0,0.375,1.75
0.0,1200.0,0.375,1.75
5.0,-1200.0,1.721311475409836,-2.0
5.0,-1150.0,1.7267441860465118,-2.0
5.0,-1100.0,1.7407407407407407,-2.0
5.0,-1050.0,1.75,-2.0
5.0,-1000.0,1.7500000000000002,-2.0
5.0,-950.0,1.75,-2.0
5.0,-900.0,1.6529850746268655,-1.9115646258503403
5.0,-850.0,1.532426778242678,-1.8213058419243986
5.0,-800.0,1.4142857142857144,-1.75
5.0,-750.0,1.4069767441860466,-1.75
5.0,-700.0,1.4019607843137254,-1.75
5.0,-650.0,1.3983050847457628,-1.75
5.0,-600.0,1.3955223880597014,-1.7500000000000002
5.0,-550.0,1.3933333333333333,-1.75
5.0,-500.0,1.36875,-1.7391304347826086
5.0,-450.0,1.3392857142857142,-1.7260273972602738
5.0,-400.0,1.3285714285714285,-1.721311475409836
5.0,-350.0,1.35,-1.7307692307692308
5.0,-300.0,1.3928571428571428,-1.75
5.0,-250.0,1.3958333333333333,-1.75
5.0,-200.0,1.1477272727272727,-1.527777777777778
5.0,-150.0,0.980263157894737,-1.3225806451612905
5.0,-100.0,0.8259493670886076,-1.2
5.0,-50.0,0.16176470588235295,-0.9166666666666666
5.0,0.0,-1.1680327868852458,0.0
5.0,50.0,-0.625,-0.21428571428571427
5.0,100.0,-0.5126582278481012,-0.10443037974683547
5.0,150.0,-0.4736842105263159,-0.056074766355140214
5.0,200.0,-0.27272727272727276,0.33139534883720934
5.0,250.0,0.0,1.125
5.0,300.0,0.0,1.125
5.0,350.0,0.05,1.1538461538461537
5.0,400.0,0.07499999999999997,1.1680327868852458
5.0,450.0,0.06249999999999997,1.160958904109589
5.0,500.0,0.028125000000000004,1.141304347826087
5.0,550.0,0.0,1.1249999999999998
5.0,600.0,0.0,1.125
5.0,650.0,0.0,1.125
5.0,700.0,0.04817518248175182,1.1605166051660516
5.0,750.0,0.18160377358490568,1.2616632860040566
5.0,800.0,0.3373083475298126,1.3851351351351349
5.0,850.0,0.375,1.473404255319149
5.0,900.0,0.375,1.5219298245614035
5.0,950.0,0.375,1.5559701492537314
5.0,1000.0,0.375,1.5811688311688312
5.0,1050.0,0.375,1.6005747126436782
5.0,1100.0,0.41666666666666674,1.6196808510638299
5.0,1150.0,0.47965116279069775,1.6388888888888888
5.0,1200.0,0.5040983606557377,1.6464285714285714
10.0,-1200.0,1.68,-2.0
10.0,-1150.0,1.68,-2.0
10.0,-1100.0,1.6911764705882353,-2.0
10.0,-1050.0,1.7063492063492063,-2.0
10.0,-1000.0,1.7241379310344827,-2.0
10.0,-950.0,1.7452830188679247,-2.0
10.0,-900.0,1.6529850746268655,-1.9115646258503403
10.0,-850.0,1.532426778242678,-1.8213058419243986
10.0,-800.0,1.4166666666666665,-1.75
10.0,-750.0,1.4166666666666667,-1.75
10.0,-700.0,1.4166666666666667,-1.75
10.0,-650.0,1.397058823529412,-1.7391304347826086
10.0,-600.0,1.3611111111111114,-1.7200000000000002
10.0,-550.0,1.3289473684210527,-1.7037037037037037
10.0,-500.0,1.3,-1.6896551724137931
10.0,-450.0,1.2794117647058822,-1.68
10.0,-400.0,1.2794117647058822,-1.68
10.0,-350.0,1.2833333333333334,-1.6818181818181819
10.0,-300.0,1.3214285714285714,-1.7
10.0,-250.0,1.3653846153846154,-1.7222222222222223
10.0,-200.0,1.1900000000000002,-1.527777777777778
10.0,-150.0,0.9292035398230089,-1.3058823529411765
10.0,-100.0,0.7597402597402597,-1.1694915254237288
10.0,-50.0,0.2236842105263158,-0.9166666666666666
10.0,0.0,-1.23,0.0
10.0,50.0,-0.625,-0.28125
10.0,100.0,-0.3970588235294118,-0.03896103896103898
10.0,150.0,-0.39622641509433965,-0.039823008849557494
10.0,200.0,-0.24000000000000005,0.3068181818181819
10.0,250.0,0.057692307692307696,1.1666666666666667
10.0,300.0,0.10714285714285714,1.2
10.0,350.0,0.15,1.2272727272727273
10.0,400.0,0.15441176470588233,1.23
10.0,450.0,0.15441176470588233,1.23
10.0,500.0,0.13125,1.2155172413793103
10.0,550.0,0.09868421052631576,1.1944444444444444
10.0,600.0,0.06250000000000001,1.1700000000000002
10.0,650.0,0.022058823529411745,1.141304347826087
10.0,700.0,0.041147132169576064,1.1605166051660516
10.0,750.0,0.16476462196861627,1.2616632860040566
10.0,800.0,0.33,1.3851351351351349
10.0,850.0,0.375,1.4166666666666667
10.0,900.0,0.375,1.4166666666666665
10.0,950.0,0.39622641509433976,1.4240506329113924
10.0,1000.0,0.4913793103448276,1.4583333333333333
10.0,1050.0,0.5714285714285714,1.4887640449438202
10.0,1100.0,0.6397058823529412,1.5159574468085106
10.0,1150.0,0.69,1.536764705882353
10.0,1200.0,0.69,1.536764705882353
15.0,-1200.0,1.7368421052631577,-2.0
15.0,-1150.0,1.7368421052631577,-2.0
15.0,-1100.0,1.7407407407407407,-2.0
15.0,-1050.0,1.75,-2.0
15.0,-1000.0,1.7500000000000002,-2.0
15.0,-950.0,1.75,-2.0
15.0,-900.0,1.6529850746268655,-1.9115646258503403
15.0,-850.0,1.532426778242678,-1.8213058419243986
15.0,-800.0,1.4,-1.7391304347826086
15.0,-750.0,1.3488372093023255,-1.7037037037037037
15.0,-700.0,1.3137254901960784,-1.6774193548387093
15.0,-650.0,1.2881355932203389,-1.6571428571428573
15.0,-600.0,1.2686567164179106,-1.6410256410256412
15.0,-550.0,1.2533333333333332,-1.6279069767441858
15.0,-500.0,1.23125,-1.6170212765957444
15.0,-450.0,1.227272727272727,-1.6153846153846152
15.0,-400.0,1.227272727272727,-1.6153846153846152
15.0,-350.0,1.227272727272727,-1.6153846153846152
15.0,-300.0,1.25,-1.625
15.0,-250.0,1.2708333333333333,-1.6428571428571428
15.0,-200.0,1.058139534883721,-1.413793103448276
15.0,-150.0,0.8084112149532711,-1.2183098591549297
15.0,-100.0,0.69,-1.1249999999999998
15.0,-50.0,0.07352941176470588,-0.8
15.0,0.0,-1.144736842105263,0.0
15.0,50.0,-0.5454545454545454,-0.10714285714285714
15.0,100.0,-0.23684210526315788,0.03
15.0,150.0,-0.18529411764705883,0.09813084112149532
15.0,200.0,-0.125,0.3488372093023256
15.0,250.0,0.1875,1.125
15.0,300.0,0.21428571428571427,1.125
15.0,350.0,0.23863636363636362,1.144736842105263
15.0,400.0,0.23863636363636362,1.144736842105263
15.0,450.0,0.23863636363636362,1.144736842105263
15.0,500.0,0.23437499999999997,1.141304347826087
15.0,550.0,0.20999999999999996,1.1249999999999998
15.0,600.0,0.1902985074626866,1.125
15.0,650.0,0.16525423728813557,1.125
15.0,700.0,0.17627737226277368,1.1605166051660516
15.0,750.0,0.25825471698113206,1.2616632860040566
15.0,800.0,0.3539182282793867,1.3851351351351349
15.0,850.0,0.375,1.4095744680851068
15.0,900.0,0.375,1.4035087719298243
15.0,950.0,0.375,1.3992537313432836
15.0,1000.0,0.375,1.396103896103896
15.0,1050.0,0.375,1.39367816091954
15.0,1100.0,0.41666666666666674,1.4122340425531914
15.0,1150.0,0.43421052631578944,1.4204545454545454
15.0,1200.0,0.43421052631578944,1.4204545454545454
20.0,-1200.0,1.7812500000000002,-2.0
20.0,-1150.0,1.7687420584498095,-2.0
20.0,-1100.0,1.7547169811320753,-2.0
20.0,-1050.0,1.75,-2.0
20.0,-1000.0,1.7500000000000002,-2.0
20.0,-950.0,1.75,-2.0
20.0,-900.0,1.6529850746268655,-1.9115646258503403
20.0,-850.0,1.532426778242678,-1.8213058419243986
20.0,-800.0,1.3851351351351349,-1.7291666666666665
20.0,-750.0,1.2616632860040566,-1.6350877192982454
20.0,-700.0,1.1605166051660516,-1.5390070921985815
20.0,-650.0,1.125,-1.5
20.0,-600.0,1.125,-1.5
20.0,-550.0,1.1249999999999998,-1.4999999999999998
20.0,-500.0,1.1344936708860758,-1.5
20.0,-450.0,1.154191616766467,-1.5
20.0,-400.0,1.1718750000000002,-1.5
20.0,-350.0,1.147058823529412,-1.5
20.0,-300.0,1.125,-1.5
20.0,-250.0,1.125,-1.5
20.0,-200.0,0.8750000000000001,-1.2272727272727273
20.0,-150.0,0.6290322580645161,-1.0263157894736843
20.0,-100.0,0.5547945205479452,-0.9
20.0,-50.0,-0.15,-0.5625
20.0,0.0,-1.078125,0.0
20.0,50.0,-0.5454545454545454,0.125
20.0,100.0,0.15,0.10273972602739728
20.0,150.0,0.27631578947368424,0.3387096774193548
20.0,200.0,0.375,0.7083333333333334
20.0,250.0,0.375,1.125
20.0,300.0,0.375,1.125
20.0,350.0,0.35294117647058826,1.1029411764705883
20.0,400.0,0.32812500000000006,1.078125
20.0,450.0,0.34580838323353297,1.095808383233533
20.0,500.0,0.36550632911392406,1.115506329113924
20.0,550.0,0.37499999999999994,1.1249999999999998
20.0,600.0,0.375,1.125
20.0,650.0,0.375,1.125
20.0,700.0,0.375,1.1605166051660516
20.0,750.0,0.37499999999999994,1.2616632860040566
20.0,800.0,0.37499999999999994,1.3851351351351349
20.0,850.0,0.375,1.4021966527196652
20.0,900.0,0.375,1.3871268656716418
20.0,950.0,0.375,1.375
20.0,1000.0,0.375,1.375
20.0,1050.0,0.375,1.375
20.0,1100.0,0.35377358490566035,1.363207547169811
20.0,1150.0,0.2906607369758577,1.3281448538754765
20.0,1200.0,0.23437500000000006,1.296875
25.0,-1200.0,1.754716981132075,-1.9411764705882353
25.0,-1150.0,1.754716981132075,-1.9411764705882353
25.0,-1100.0,1.754716981132075,-1.9411764705882353
25.0,-1050.0,1.75,-1.9383886255924172
25.0,-1000.0,1.7500000000000002,-1.9301075268817203
25.0,-950.0,1.75,-1.9192546583850933
25.0,-900.0,1.6529850746268655,-1.7334851936218676
25.0,-850.0,1.532426778242678,-1.6453187823090178
25.0,-800.0,1.3851351351351349,-1.5669177288528389
25.0,-750.0,1.2616632860040566,-1.4871420222092342
25.0,-700.0,1.1605166051660516,-1.4059551886792452
25.0,-650.0,1.125,-1.3838028169014085
25.0,-600.0,1.125,-1.3981481481481481
25.0,-550.0,1.1263066202090593,-1.4093406593406592
25.0,-500.0,1.132075471698113,-1.411764705882353
25.0,-450.0,1.132075471698113,-1.411764705882353
25.0,-400.0,1.132075471698113,-1.411764705882353
25.0,-350.0,1.132075471698113,-1.411764705882353
25.0,-300.0,1.132075471698113,-1.411764705882353
25.0,-250.0,1.125,-1.396551724137931
25.0,-200.0,0.8750000000000001,-1.088709677419355
25.0,-150.0,0.6290322580645161,-0.9345047923322684
25.0,-100.0,0.5443548387096774,-0.8522727272727272
25.0,-50.0,-0.15,-0.4431818181818181
25.0,0.0,-1.1179245283018866,0.08823529411764708
25.0,50.0,-0.5454545454545454,0.125
25.0,100.0,0.10227272727272725,0.19435975609756095
25.0,150.0,0.18450479233226835,0.31947261663286003
25.0,200.0,0.2727272727272727,0.6572164948453608
25.0,250.0,0.29166666666666663,1.0416666666666665
25.0,300.0,0.2968197879858657,1.0468197879858656
25.0,350.0,0.2968197879858657,1.0468197879858656
25.0,400.0,0.2968197879858657,1.0468197879858656
25.0,450.0,0.2968197879858657,1.0468197879858656
25.0,500.0,0.2968197879858657,1.0468197879858656
25.0,550.0,0.3011734028683181,1.051173402868318
25.0,600.0,0.2930463576158941,1.0430463576158941
25.0,650.0,0.2805343511450381,1.030534351145038
25.0,700.0,0.24484867997424334,1.0497329773030706
25.0,750.0,0.20400191326530612,1.1304980007270082
25.0,800.0,0.2056222362602653,1.2270550678371908
25.0,850.0,0.207212140175219,1.2523355754857994
25.0,900.0,0.20877247365158086,1.2644557823129252
25.0,950.0,0.21030405405405408,1.375
25.0,1000.0,0.23410404624277453,1.375
25.0,1050.0,0.2518939393939394,1.375
25.0,1100.0,0.2358657243816254,1.3632075471698113
25.0,1150.0,0.2358657243816254,1.3632075471698113
25.0,1200.0,0.2358657243816254,1.3632075471698113
30.0,-1200.0,1.7142857142857144,-1.8846153846153846
30.0,-1150.0,1.7142857142857144,-1.8846153846153846
30.0,-1100.0,1.7142857142857144,-1.8846153846153846
30.0,-1050.0,1.7142857142857144,-1.8846153846153846
30.0,-1000.0,1.7241379310344827,-1.8773584905660379
30.0,-950.0,1.7452830188679247,-1.8609625668449197
30.0,-900.0,1.6529850746268655,-1.7007835455435845
30.0,-850.0,1.532426778242678,-1.5382338431179083
30.0,-800.0,1.3851351351351349,-1.4507952286282308
30.0,-750.0,1.2616632860040566,-1.3815723585378066
30.0,-700.0,1.1605166051660516,-1.3113017154389504
30.0,-650.0,1.108695652173913,-1.298780487804878
30.0,-600.0,1.08,-1.3206521739130432
30.0,-550.0,1.0714285714285716,-1.3269230769230769
30.0,-500.0,1.0714285714285716,-1.3269230769230769
30.0,-450.0,1.0714285714285716,-1.3269230769230769
30.0,-400.0,1.0714285714285716,-1.3269230769230769
30.0,-350.0,1.0714285714285716,-1.3269230769230769
30.0,-300.0,1.0714285714285716,-1.3269230769230769
30.0,-250.0,1.0833333333333333,-1.3181818181818181
30.0,-200.0,0.8750000000000001,-0.9782608695652174
30.0,-150.0,0.6176470588235294,-0.8577712609970676
30.0,-100.0,0.5294117647058824,-0.7835820895522387
30.0,-50.0,-0.15,-0.34375
30.0,0.0,-1.1785714285714288,0.1730769230769231
30.0,50.0,-0.5454545454545454,0.125
30.0,100.0,0.033582089552238785,0.30927835051546393
30.0,150.0,0.10777126099706742,0.3898128898128898
30.0,200.0,0.1875,0.6129807692307692
30.0,250.0,0.24056603773584906,0.9905660377358491
30.0,300.0,0.25609756097560976,1.0060975609756098
30.0,350.0,0.25609756097560976,1.0060975609756098
30.0,400.0,0.25609756097560976,1.0060975609756098
30.0,450.0,0.25609756097560976,1.0060975609756098
30.0,500.0,0.25609756097560976,1.0060975609756098
30.0,550.0,0.25609756097560976,1.0060975609756098
30.0,600.0,0.24489795918367346,0.9948979591836734
30.0,650.0,0.20802919708029194,0.958029197080292
30.0,700.0,0.16096698113207544,0.958257160268129
30.0,750.0,0.1025715955581531,1.024036878498518
30.0,800.0,0.06431054461181918,1.1013610315186244
30.0,850.0,0.06698736358414702,1.1516323024054982
30.0,900.0,0.06961845102505684,1.2644557823129252
30.0,950.0,0.08517350157728712,1.386792452830189
30.0,1000.0,0.18859649122807018,1.4396551724137931
30.0,1050.0,0.23780487804878045,1.4642857142857144
30.0,1100.0,0.23780487804878045,1.4642857142857144
30.0,1150.0,0.23780487804878045,1.4642857142857144
30.0,1200.0,0.23780487804878045,1.4642857142857144
35.0,-1200.0,1.6646341463414631,-1.8353658536585364
35.0,-1150.0,1.6646341463414631,-1.8353658536585364
35.0,-1100.0,1.6646341463414631,-1.8353658536585364
35.0,-1050.0,1.6646341463414631,-1.8353658536585364
35.0,-1000.0,1.6646341463414631,-1.8353658536585364
35.0,-950.0,1.6830985915492958,-1.8169014084507042
35.0,-900.0,1.6005154639175254,-1.676116838487972
35.0,-850.0,1.5168612191958495,-1.533506268914829
35.0,-800.0,1.3851351351351349,-1.385135135135135
35.0,-750.0,1.2426631625054751,-1.3024529128339906
35.0,-700.0,1.0943562610229276,-1.240520282186949
35.0,-650.0,1.0161290322580645,-1.2338709677419353
35.0,-600.0,0.996951219512195,-1.2530487804878048
35.0,-550.0,0.996951219512195,-1.2530487804878048
35.0,-500.0,0.996951219512195,-1.2530487804878048
35.0,-450.0,0.996951219512195,-1.2530487804878048
35.0,-400.0,0.996951219512195,-1.2530487804878048
35.0,-350.0,0.996951219512195,-1.2530487804878048
35.0,-300.0,0.996951219512195,-1.2530487804878048
35.0,-250.0,0.996951219512195,-1.2530487804878048
35.0,-200.0,0.7598684210526316,-0.8980263157894736
35.0,-150.0,0.5685745140388768,-0.7937365010799137
35.0,-100.0,0.5167464114832535,-0.7177033492822966
35.0,-50.0,-0.21774193548387097,-0.25961538461538464
35.0,0.0,-1.282258064516129,0.24695121951219506
35.0,50.0,-0.5336538461538461,0.3
35.0,100.0,-0.03229665071770333,0.45767716535433073
35.0,150.0,0.04373650107991362,0.5424954792043399
35.0,200.0,0.13815789473684215,0.5815508021390374
35.0,250.0,0.20095693779904308,0.950956937799043
35.0,300.0,0.20095693779904308,0.950956937799043
35.0,350.0,0.20095693779904308,0.950956937799043
35.0,400.0,0.20095693779904308,0.950956937799043
35.0,450.0,0.20095693779904308,0.950956937799043
35.0,500.0,0.20095693779904308,0.950956937799043
35.0,550.0,0.20095693779904308,0.950956937799043
35.0,600.0,0.20095693779904308,0.950956937799043
35.0,650.0,0.16804979253112032,0.9180497925311203
35.0,700.0,0.10717749757516971,0.9072242708682533
35.0,750.0,0.04034880283771801,0.9560540360240158
35.0,800.0,4.416186161930386e-17,1.031090289608177
35.0,850.0,-0.008666854565952594,1.162548535121779
35.0,900.0,0.05653950953678469,1.3344281298299847
35.0,950.0,0.13219424460431667,1.5422535211267605
35.0,1000.0,0.24043062200956947,1.5884146341463414
35.0,1050.0,0.24043062200956947,1.5884146341463414
35.0,1100.0,0.24043062200956947,1.5884146341463414
35.0,1150.0,0.24043062200956947,1.5884146341463414
35.0,1200.0,0.24043062200956947,1.5884146341463414
40.0,-1200.0,1.7093023255813953,-1.7906976744186047
40.0,-1150.0,1.7093023255813953,-1.7906976744186047
40.0,-1100.0,1.7093023255813953,-1.7906976744186047
40.0,-1050.0,1.7093023255813953,-1.7906976744186047
40.0,-1000.0,1.7093023255813953,-1.7906976744186047
40.0,-950.0,1.7175732217573223,-1.782426778242678
40.0,-900.0,1.6442234123947972,-1.656847742922724
40.0,-850.0,1.532426778242678,-1.5324267782426777
40.0,-800.0,1.3851351351351349,-1.385135135135135
40.0,-750.0,1.2616632860040566,-1.2616632860040566
40.0,-700.0,1.139780736100235,-1.1855912294440094
40.0,-650.0,1.0673076923076925,-1.1826923076923077
40.0,-600.0,1.0639534883720931,-1.1860465116279069
40.0,-550.0,1.0639534883720931,-1.1860465116279069
40.0,-500.0,1.0639534883720931,-1.1860465116279069
40.0,-450.0,1.0639534883720931,-1.1860465116279069
40.0,-400.0,1.0639534883720931,-1.1860465116279069
40.0,-350.0,1.0639534883720931,-1.1860465116279069
40.0,-300.0,1.0639534883720931,-1.1860465116279069
40.0,-250.0,1.0639534883720931,-1.1860465116279069
40.0,-200.0,0.8222891566265061,-0.8855421686746988
40.0,-150.0,0.6482254697286012,-0.7359081419624217
40.0,-100.0,0.5599078341013825,-0.6566820276497696
40.0,-50.0,-0.05357142857142854,-0.20089285714285715
40.0,0.0,-1.5,0.3139534883720931
40.0,50.0,-0.5491071428571429,0.5487804878048781
40.0,100.0,-0.09331797235023044,0.6566820276497696
40.0,150.0,-0.01409185803757832,0.7359081419624217
40.0,200.0,0.06325301204819274,0.8132530120481928
40.0,250.0,0.12209302325581392,0.872093023255814
40.0,300.0,0.12209302325581392,0.872093023255814
40.0,350.0,0.12209302325581392,0.872093023255814
40.0,400.0,0.12209302325581392,0.872093023255814
40.0,450.0,0.12209302325581392,0.872093023255814
40.0,500.0,0.12209302325581392,0.872093023255814
40.0,550.0,0.12209302325581392,0.872093023255814
40.0,600.0,0.12209302325581392,0.872093023255814
40.0,650.0,0.11538461538461531,0.8653846153846153
40.0,700.0,0.04391891891891883,0.845533033033033
40.0,750.0,0.0,0.918859649122807
40.0,800.0,5.51256571254852e-17,1.0364583333333333
40.0,850.0,0.0,1.1516323024054982
40.0,900.0,0.034446764091857915,1.2762700069589423
40.0,950.0,0.19456066945606695,1.4560669456066946
40.0,1000.0,0.24418604651162784,1.4767441860465116
40.0,1050.0,0.24418604651162784,1.4767441860465116
40.0,1100.0,0.24418604651162784,1.4767441860465116
40.0,1150.0,0.24418604651162784,1.4767441860465116
40.0,1200.0,0.24418604651162784,1.4767441860465116
