error,delta_error,delta_Kp,delta_Kd
-20.0,300.0,0.09214285714285714,0.16142857142857142
-20.0,350.0,0.09166666666666667,0.16111111111111112
-20.0,400.0,0.09166666666666667,0.16111111111111112
-20.0,450.0,0.09166666666666667,0.16111111111111112
-20.0,500.0,0.09166666666666667,0.16111111111111112
-20.0,550.0,0.0925531914893617,0.16170212765957445
-20.0,600.0,0.09441176470588235,0.16294117647058823
-20.0,650.0,0.09671052631578947,0.1644736842105263
-20.0,700.0,0.10502444323737099,0.16641791044776122
-20.0,750.0,0.12148827177136695,0.16896551724137931
-20.0,800.0,0.13712526766595287,0.17291666666666664
-20.0,850.0,0.14654530959340953,0.18213058419243985
-20.0,900.0,0.1558311345646438,0.19115646258503405
-20.0,950.0,0.164985590778098,0.2
-20.0,1000.0,0.163265306122449,0.2
-20.0,1050.0,0.16189931350114414,0.2
-20.0,1100.0,0.16111111111111112,0.2
-20.0,1150.0,0.16111111111111112,0.2
-20.0,1200.0,0.16111111111111112,0.2
-15.0,-1200.0,0.15,-0.19166666666666668
-15.0,-1150.0,0.15,-0.19166666666666668
-15.0,-1100.0,0.15,-0.19144736842105264
-15.0,-1050.0,0.15000000000000002,-0.1905109489051095
-15.0,-1000.0,0.15000000000000002,-0.18934426229508197
-15.0,-950.0,0.15,-0.18785046728971966
-15.0,-900.0,0.13534752661239824,-0.17106164383561642
-15.0,-850.0,0.12175692695214105,-0.15569456427955133
-15.0,-800.0,0.11418619379354022,-0.15000000000000002
-15.0,-750.0,0.10652866242038217,-0.15000000000000002
-15.0,-700.0,0.09878283151825752,-0.15
-15.0,-650.0,0.09448818897637797,-0.15000000000000002
-15.0,-600.0,0.09280575539568345,-0.15000000000000002
-15.0,-550.0,0.09139072847682118,-0.15
-15.0,-500.0,0.0901840490797546,-0.15
-15.0,-450.0,0.09,-0.14999999999999997
-15.0,-400.0,0.09,-0.14999999999999997
-15.0,-350.0,0.09,-0.14999999999999997
-15.0,-300.0,0.09107142857142858,-0.15
-15.0,-250.0,0.09300000000000001,-0.15
-15.0,-200.0,0.07745901639344263,-0.1217821782178218
-15.0,-150.0,0.0612190812720848,-0.10767634854771785
-15.0,-100.0,0.05357142857142857,-0.09999999999999998
-15.0,-50.0,-0.0019230769230769247,-0.061764705882352944
-15.0,0.0,-0.13269230769230766,0.012499999999999999
-15.0,50.0,-0.03088235294117647,0.03529411764705882
-15.0,100.0,-0.007142857142857138,0.06388888888888887
-15.0,150.0,-0.0018551236749116604,0.06991701244813278
-15.0,200.0,0.004303278688524592,0.07673267326732675
-15.0,250.0,0.051,0.13999999999999999
-15.0,300.0,0.053571428571428555,0.14107142857142854
-15.0,350.0,0.054999999999999986,0.14166666666666664
-15.0,400.0,0.054999999999999986,0.14166666666666664
-15.0,450.0,0.054999999999999986,0.14166666666666664
-15.0,500.0,0.054754601226993854,0.14156441717791407
-15.0,550.0,0.0531456953642384,0.1408940397350993
-15.0,600.0,0.05125899280575539,0.14010791366906475
-15.0,650.0,0.04901574803149606,0.13917322834645668
-15.0,700.0,0.05280269058295964,0.13804347826086957
-15.0,750.0,0.06606687898089172,0.1366504854368932
-15.0,800.0,0.0756966434452185,0.14042923433874707
-15.0,850.0,0.08348551637279597,0.15357142857142858
-15.0,900.0,0.09118659987476518,0.16876430205949658
-15.0,950.0,0.0988013698630137,0.18375000000000002
-15.0,1000.0,0.10357142857142856,0.18555555555555556
-15.0,1050.0,0.10752840909090908,0.18700000000000003
-15.0,1100.0,0.11086387434554971,0.1881818181818182
-15.0,1150.0,0.11166666666666665,0.18846153846153846
-15.0,1200.0,0.11166666666666665,0.18846153846153846
-10.0,-1200.0,0.16111111111111112,-0.19444444444444445
-10.0,-1150.0,0.16111111111111112,-0.19444444444444445
-10.0,-1100.0,0.16174698795180723,-0.193953488372093
-10.0,-1050.0,0.1626009693053312,-0.19324675324675328
-10.0,-1000.0,0.163588850174216,-0.19235294117647056
-10.0,-950.0,0.16474480151228735,-0.19118644067796614
-10.0,-900.0,0.1492216456634544,-0.17293349906774394
-10.0,-850.0,0.1352585145670907,-0.16292698213726103
-10.0,-800.0,0.12353327495621717,-0.15807692307692306
-10.0,-750.0,0.12352765022958674,-0.16174698795180723
-10.0,-700.0,0.12352293577981652,-0.16410891089108912
-10.0,-650.0,0.12183406113537117,-0.16441048034934497
-10.0,-600.0,0.11842105263157895,-0.16336032388663968
-10.0,-550.0,0.11547169811320754,-0.16245283018867926
-10.0,-500.0,0.11289752650176679,-0.16166077738515897
-10.0,-450.0,0.11111111111111112,-0.16111111111111112
-10.0,-400.0,0.11111111111111112,-0.16111111111111112
-10.0,-350.0,0.11144859813084114,-0.16121495327102803
-10.0,-300.0,0.11479591836734694,-0.16224489795918368
-10.0,-250.0,0.11882022471910113,-0.16348314606741574
-10.0,-200.0,0.10224056603773586,-0.140625
-10.0,-150.0,0.08472772277227723,-0.12168087697929356
-10.0,-100.0,0.06770833333333334,-0.10952380952380951
-10.0,-50.0,0.0125,-0.08017241379310346
-10.0,0.0,-0.12300000000000001,0.008333333333333333
-10.0,50.0,-0.047844827586206895,0.0021551724137931043
-10.0,100.0,-0.029166666666666667,0.029365079365079365
-10.0,150.0,-0.02910891089108911,0.031729598051157125
-10.0,200.0,-0.015566037735849053,0.06576704545454547
-10.0,250.0,0.021067415730337078,0.12415730337078652
-10.0,300.0,0.026020408163265306,0.12653061224489795
-10.0,350.0,0.030140186915887855,0.12850467289719628
-10.0,400.0,0.030555555555555558,0.1287037037037037
-10.0,450.0,0.030555555555555558,0.1287037037037037
-10.0,500.0,0.028356890459363952,0.12765017667844522
-10.0,550.0,0.025188679245283015,0.1261320754716981
-10.0,600.0,0.021558704453441293,0.12439271255060728
-10.0,650.0,0.01735807860262008,0.12237991266375545
-10.0,700.0,0.023009174311926606,0.12202970297029704
-10.0,750.0,0.043591535236574164,0.1261663286004057
-10.0,800.0,0.06405429071803853,0.13851351351351351
-10.0,850.0,0.06377205580631926,0.15324267782426781
-10.0,900.0,0.05797813194959229,0.16529850746268654
-10.0,950.0,0.0553875236294896,0.1754716981132076
-10.0,1000.0,0.06280487804878049,0.17758620689655175
-10.0,1050.0,0.0691437802907916,0.17936507936507934
-10.0,1100.0,0.07462349397590362,0.18088235294117647
-10.0,1150.0,0.0787037037037037,0.182
-10.0,1200.0,0.0787037037037037,0.182
-5.0,-1200.0,0.16904761904761909,-0.19722222222222222
-5.0,-1150.0,0.1695,-0.19710467706013365
-5.0,-1100.0,0.17066225165562915,-0.1967821782178218
-5.0,-1050.0,0.17124277456647397,-0.19637883008356546
-5.0,-1000.0,0.17068106312292358,-0.19585987261146495
-5.0,-950.0,0.169921875,-0.19516728624535318
-5.0,-900.0,0.15604696673189822,-0.17982605729877219
-5.0,-850.0,0.14369006102877072,-0.17158347676419963
-5.0,-800.0,0.13178421298458665,-0.1657563025210084
-5.0,-750.0,0.13100783400381114,-0.16790322580645164
-5.0,-700.0,0.13036405886909375,-0.16924083769633508
-5.0,-650.0,0.13083700440528634,-0.17015418502202642
-5.0,-600.0,0.13174904942965782,-0.1708174904942966
-5.0,-550.0,0.13244147157190636,-0.17132107023411372
-5.0,-500.0,0.13017107309486783,-0.17052877138413686
-5.0,-450.0,0.12724594992636232,-0.169440353460972
-5.0,-400.0,0.12619047619047621,-0.16904761904761906
-5.0,-350.0,0.12830578512396695,-0.16983471074380163
-5.0,-300.0,0.13258928571428572,-0.17142857142857143
-5.0,-250.0,0.13164893617021275,-0.17074468085106384
-5.0,-200.0,0.10829268292682925,-0.14644970414201183
-5.0,-150.0,0.09342979127134726,-0.12797687861271678
-5.0,-100.0,0.07870370370370369,-0.11666666666666665
-5.0,-50.0,0.0125,-0.08571428571428572
-5.0,0.0,-0.11680327868852458,0.004166666666666667
-5.0,50.0,-0.054910714285714285,-0.004910714285714285
-5.0,100.0,-0.04629629629629629,0.0034722222222222264
-5.0,150.0,-0.042125237191650865,0.011156069364161846
-5.0,200.0,-0.02121951219512195,0.06020710059171598
-5.0,250.0,0.006382978723404255,0.11622340425531914
-5.0,300.0,0.005357142857142857,0.11562499999999998
-5.0,350.0,0.010537190082644633,0.11818181818181818
-5.0,400.0,0.013095238095238096,0.11944444444444444
-5.0,450.0,0.01181885125184094,0.1188144329896907
-5.0,500.0,0.008281493001555212,0.1170684292379471
-5.0,550.0,0.005518394648829431,0.11571906354515049
-5.0,600.0,0.006273764258555133,0.11615969581749047
-5.0,650.0,0.007268722466960352,0.11674008810572685
-5.0,700.0,0.01597598760650658,0.1175392670157068
-5.0,750.0,0.03412026254499259,0.1261663286004057
-5.0,800.0,0.05497431106959365,0.13851351351351351
-5.0,850.0,0.05528007846556234,0.15324267782426781
-5.0,900.0,0.0500293542074364,0.16529850746268654
-5.0,950.0,0.045751953124999994,0.17500000000000002
-5.0,1000.0,0.04451827242524917,0.175
-5.0,1050.0,0.04360549132947976,0.175
-5.0,1100.0,0.04711920529801325,0.17592592592592593
-5.0,1150.0,0.05290625,0.17732558139534885
-5.0,1200.0,0.055158730158730164,0.17786885245901637
0.0,-1200.0,0.175,-0.2
0.0,-1150.0,0.175,-0.2
0.0,-1100.0,0.175,-0.2
0.0,-1050.0,0.175,-0.2
0.0,-1000.0,0.175,-0.2
0.0,-950.0,0.17500000000000002,-0.2
0.0,-900.0,0.16529850746268654,-0.19115646258503405
0.0,-850.0,0.15324267782426781,-0.18213058419243985
0.0,-800.0,0.14121621621621622,-0.175
0.0,-750.0,0.1394523326572008,-0.17500000000000002
0.0,-700.0,0.13800738007380076,-0.17500000000000002
0.0,-650.0,0.1375,-0.175
0.0,-600.0,0.1375,-0.175
0.0,-550.0,0.1375,-0.17500000000000002
0.0,-500.0,0.1375,-0.175
0.0,-450.0,0.1375,-0.17500000000000002
0.0,-400.0,0.1375,-0.175
0.0,-350.0,0.1375,-0.17500000000000002
0.0,-300.0,0.1375,-0.17500000000000002
0.0,-250.0,0.1375,-0.175
0.0,-200.0,0.11477272727272728,-0.1527777777777778
0.0,-150.0,0.0980263157894737,-0.13225806451612904
0.0,-100.0,0.0875,-0.12222222222222223
0.0,-50.0,0.0125,-0.09166666666666667
0.0,0.0,-0.11249999999999999,0.0
0.0,50.0,-0.0625,-0.012499999999999999
0.0,100.0,-0.06,-0.016666666666666666
0.0,150.0,-0.04736842105263159,0.00483870967741935
0.0,200.0,-0.027272727272727268,0.054166666666666675
0.0,250.0,0.0,0.1125
0.0,300.0,0.0,0.11249999999999999
0.0,350.0,0.0,0.11250000000000002
0.0,400.0,0.0,0.11249999999999999
0.0,450.0,0.0,0.11249999999999999
0.0,500.0,0.0,0.11249999999999999
0.0,550.0,0.0,0.1125
0.0,600.0,0.0,0.11249999999999999
0.0,650.0,0.0,0.11249999999999999
0.0,700.0,0.006088560885608857,0.11605166051660516
0.0,750.0,0.023427991886409733,0.1261663286004057
0.0,800.0,0.0445945945945946,0.13851351351351351
0.0,850.0,0.045658995815899585,0.15324267782426781
0.0,900.0,0.041138059701492535,0.16529850746268654
0.0,950.0,0.0375,0.17500000000000002
0.0,1000.0,0.0375,0.175
0.0,1050.0,0.0375,0.175
0.0,1100.0,0.0375,0.175
0.0,1150.0,0.0375,0.175
0.0,1200.0,0.0375,0.175
5.0,-1200.0,0.17213114754098363,-0.2
5.0,-1150.0,0.17267441860465116,-0.2
5.0,-1100.0,0.1740740740740741,-0.2
5.0,-1050.0,0.175,-0.2
5.0,-1000.0,0.175,-0.2
5.0,-950.0,0.17500000000000002,-0.2
5.0,-900.0,0.16529850746268654,-0.19115646258503405
5.0,-850.0,0.15324267782426781,-0.18213058419243985
5.0,-800.0,0.14142857142857143,-0.175
5.0,-750.0,0.14069767441860465,-0.17500000000000002
5.0,-700.0,0.14019607843137255,-0.17500000000000002
5.0,-650.0,0.1398305084745763,-0.175
5.0,-600.0,0.13955223880597017,-0.175
5.0,-550.0,0.13933333333333334,-0.17500000000000002
5.0,-500.0,0.136875,-0.17391304347826086
5.0,-450.0,0.13392857142857145,-0.1726027397260274
5.0,-400.0,0.13285714285714287,-0.17213114754098363
5.0,-350.0,0.13500000000000004,-0.17307692307692307
5.0,-300.0,0.1392857142857143,-0.17500000000000002
5.0,-250.0,0.13958333333333334,-0.175
5.0,-200.0,0.11477272727272728,-0.1527777777777778
5.0,-150.0,0.0980263157894737,-0.13225806451612904
5.0,-100.0,0.08259493670886074,-0.12
5.0,-50.0,0.0161764705882353,-0.09166666666666667
5.0,0.0,-0.11680327868852458,0.0
5.0,50.0,-0.0625,-0.021428571428571432
5.0,100.0,-0.05126582278481011,-0.010443037974683534
5.0,150.0,-0.04736842105263159,-0.005607476635514028
5.0,200.0,-0.027272727272727268,0.033139534883720935
5.0,250.0,0.0,0.1125
5.0,300.0,0.0,0.11249999999999999
5.0,350.0,0.0050000000000000044,0.11538461538461539
5.0,400.0,0.007500000000000002,0.11680327868852458
5.0,450.0,0.00625,0.11609589041095889
5.0,500.0,0.0028125000000000025,0.11413043478260868
5.0,550.0,0.0,0.1125
5.0,600.0,0.0,0.11249999999999999
5.0,650.0,0.0,0.11249999999999999
5.0,700.0,0.0048175182481751825,0.11605166051660516
5.0,750.0,0.018160377358490565,0.1261663286004057
5.0,800.0,0.03373083475298126,0.13851351351351351
5.0,850.0,0.0375,0.1473404255319149
5.0,900.0,0.037500000000000006,0.15219298245614035
5.0,950.0,0.0375,0.15559701492537314
5.0,1000.0,0.0375,0.1581168831168831
5.0,1050.0,0.0375,0.16005747126436784
5.0,1100.0,0.04166666666666667,0.16196808510638294
5.0,1150.0,0.04796511627906977,0.1638888888888889
5.0,1200.0,0.050409836065573775,0.16464285714285712
10.0,-1200.0,0.168,-0.2
10.0,-1150.0,0.168,-0.2
10.0,-1100.0,0.1691176470588235,-0.2
10.0,-1050.0,0.1706349206349206,-0.2
10.0,-1000.0,0.1724137931034483,-0.2
10.0,-950.0,0.17452830188679247,-0.2
10.0,-900.0,0.16529850746268654,-0.19115646258503405
10.0,-850.0,0.15324267782426781,-0.18213058419243985
10.0,-800.0,0.14166666666666666,-0.175
10.0,-750.0,0.14166666666666666,-0.17500000000000002
10.0,-700.0,0.14166666666666666,-0.17500000000000002
10.0,-650.0,0.13970588235294118,-0.1739130434782609
10.0,-600.0,0.13611111111111113,-0.17200000000000001
10.0,-550.0,0.13289473684210526,-0.17037037037037037
10.0,-500.0,0.12999999999999998,-0.1689655172413793
10.0,-450.0,0.12794117647058825,-0.168
10.0,-400.0,0.12794117647058825,-0.168
10.0,-350.0,0.12833333333333333,-0.16818181818181818
10.0,-300.0,0.13214285714285715,-0.16999999999999998
10.0,-250.0,0.13653846153846153,-0.17222222222222222
10.0,-200.0,0.11900000000000001,-0.1527777777777778
10.0,-150.0,0.09292035398230089,-0.13058823529411767
10.0,-100.0,0.07597402597402597,-0.11694915254237287
10.0,-50.0,0.022368421052631583,-0.09166666666666667
10.0,0.0,-0.12300000000000001,0.0
10.0,50.0,-0.0625,-0.02812499999999999
10.0,100.0,-0.039705882352941174,-0.003896103896103892
10.0,150.0,-0.03962264150943396,-0.003982300884955752
10.0,200.0,-0.023999999999999997,0.030681818181818185
10.0,250.0,0.00576923076923077,0.11666666666666667
10.0,300.0,0.010714285714285713,0.12
10.0,350.0,0.015000000000000003,0.12272727272727274
10.0,400.0,0.015441176470588236,0.12300000000000001
10.0,450.0,0.015441176470588236,0.12300000000000001
10.0,500.0,0.013125,0.12155172413793101
10.0,550.0,0.009868421052631578,0.11944444444444444
10.0,600.0,0.006249999999999999,0.11699999999999999
10.0,650.0,0.002205882352941173,0.11413043478260868
10.0,700.0,0.004114713216957606,0.11605166051660516
10.0,750.0,0.016476462196861625,0.1261663286004057
10.0,800.0,0.033,0.13851351351351351
10.0,850.0,0.0375,0.14166666666666666
10.0,900.0,0.037500000000000006,0.14166666666666666
10.0,950.0,0.03962264150943397,0.14240506329113925
10.0,1000.0,0.04913793103448276,0.14583333333333331
10.0,1050.0,0.05714285714285714,0.148876404494382
10.0,1100.0,0.06397058823529413,0.15159574468085107
10.0,1150.0,0.06899999999999999,0.15367647058823528
10.0,1200.0,0.06899999999999999,0.15367647058823528
15.0,-1200.0,0.17368421052631577,-0.2
15.0,-1150.0,0.17368421052631577,-0.2
15.0,-1100.0,0.1740740740740741,-0.2
15.0,-1050.0,0.175,-0.2
15.0,-1000.0,0.175,-0.2
15.0,-950.0,0.17500000000000002,-0.2
15.0,-900.0,0.16529850746268654,-0.19115646258503405
15.0,-850.0,0.15324267782426781,-0.18213058419243985
15.0,-800.0,0.14,-0.1739130434782609
15.0,-750.0,0.13488372093023257,-0.17037037037037037
15.0,-700.0,0.13137254901960785,-0.16774193548387095
15.0,-650.0,0.1288135593220339,-0.1657142857142857
15.0,-600.0,0.12686567164179105,-0.1641025641025641
15.0,-550.0,0.12533333333333332,-0.1627906976744186
15.0,-500.0,0.123125,-0.16170212765957445
15.0,-450.0,0.1227272727272727,-0.16153846153846152
15.0,-400.0,0.1227272727272727,-0.16153846153846152
15.0,-350.0,0.1227272727272727,-0.16153846153846152
15.0,-300.0,0.125,-0.16249999999999998
15.0,-250.0,0.12708333333333333,-0.16428571428571428
15.0,-200.0,0.10581395348837208,-0.14137931034482762
15.0,-150.0,0.0808411214953271,-0.12183098591549296
15.0,-100.0,0.06899999999999999,-0.11249999999999999
15.0,-50.0,0.007352941176470592,-0.08
15.0,0.0,-0.1144736842105263,0.0
15.0,50.0,-0.05454545454545454,-0.010714285714285714
15.0,100.0,-0.023684210526315783,0.002999999999999999
15.0,150.0,-0.01852941176470588,0.00981308411214953
15.0,200.0,-0.012499999999999997,0.03488372093023256
15.0,250.0,0.01875,0.1125
15.0,300.0,0.021428571428571425,0.11249999999999999
15.0,350.0,0.02386363636363636,0.1144736842105263
15.0,400.0,0.02386363636363636,0.1144736842105263
15.0,450.0,0.02386363636363636,0.1144736842105263
15.0,500.0,0.0234375,0.11413043478260868
15.0,550.0,0.021,0.1125
15.0,600.0,0.019029850746268655,0.11249999999999999
15.0,650.0,0.016525423728813556,0.11249999999999999
15.0,700.0,0.01762773722627737,0.11605166051660516
15.0,750.0,0.025825471698113205,0.1261663286004057
15.0,800.0,0.03539182282793867,0.13851351351351351
15.0,850.0,0.0375,0.14095744680851063
15.0,900.0,0.037500000000000006,0.14035087719298245
15.0,950.0,0.0375,0.13992537313432837
15.0,1000.0,0.0375,0.1396103896103896
15.0,1050.0,0.0375,0.13936781609195403
15.0,1100.0,0.04166666666666667,0.14122340425531912
15.0,1150.0,0.043421052631578944,0.14204545454545453
15.0,1200.0,0.043421052631578944,0.14204545454545453
20.0,-1200.0,0.178125,-0.2
20.0,-1150.0,0.17687420584498098,-0.2
20.0,-1100.0,0.17547169811320754,-0.2
20.0,-1050.0,0.175,-0.2
20.0,-1000.0,0.175,-0.2
20.0,-950.0,0.17500000000000002,-0.2
20.0,-900.0,0.16529850746268654,-0.19115646258503405
20.0,-850.0,0.15324267782426781,-0.18213058419243985
20.0,-800.0,0.13851351351351351,-0.17291666666666664
20.0,-750.0,0.1261663286004057,-0.16350877192982458
20.0,-700.0,0.11605166051660516,-0.15390070921985813
20.0,-650.0,0.11249999999999999,-0.15
20.0,-600.0,0.11249999999999999,-0.15
20.0,-550.0,0.1125,-0.15
20.0,-500.0,0.11344936708860759,-0.15
20.0,-450.0,0.11541916167664672,-0.15
20.0,-400.0,0.1171875,-0.15
20.0,-350.0,0.11470588235294119,-0.15
20.0,-300.0,0.11249999999999999,-0.15
20.0,-250.0,0.1125,-0.15
20.0,-200.0,0.0875,-0.12272727272727271
20.0,-150.0,0.06290322580645161,-0.10263157894736842
20.0,-100.0,0.055479452054794515,-0.09
20.0,-50.0,-0.014999999999999996,-0.056249999999999994
20.0,0.0,-0.10781249999999999,0.0
20.0,50.0,-0.05454545454545454,0.012499999999999999
20.0,100.0,0.015,0.010273972602739727
20.0,150.0,0.02763157894736842,0.03387096774193548
20.0,200.0,0.0375,0.07083333333333333
20.0,250.0,0.0375,0.1125
20.0,300.0,0.0375,0.11249999999999999
20.0,350.0,0.03529411764705882,0.11029411764705885
20.0,400.0,0.0328125,0.10781249999999999
20.0,450.0,0.03458083832335329,0.10958083832335329
20.0,500.0,0.036550632911392406,0.1115506329113924
20.0,550.0,0.0375,0.1125
20.0,600.0,0.0375,0.11249999999999999
20.0,650.0,0.0375,0.11249999999999999
20.0,700.0,0.037500000000000006,0.11605166051660516
20.0,750.0,0.037500000000000006,0.1261663286004057
20.0,800.0,0.0375,0.13851351351351351
20.0,850.0,0.0375,0.14021966527196653
20.0,900.0,0.037500000000000006,0.13871268656716418
20.0,950.0,0.0375,0.1375
20.0,1000.0,0.0375,0.1375
20.0,1050.0,0.0375,0.1375
20.0,1100.0,0.03537735849056604,0.13632075471698113
20.0,1150.0,0.02906607369758577,0.13281448538754764
20.0,1200.0,0.023437500000000003,0.1296875
25.0,-1200.0,0.17547169811320756,-0.1941176470588236
25.0,-1150.0,0.17547169811320756,-0.1941176470588236
25.0,-1100.0,0.17547169811320756,-0.1941176470588236
25.0,-1050.0,0.175,-0.1938388625592417
25.0,-1000.0,0.175,-0.19301075268817205
25.0,-950.0,0.17500000000000002,-0.19192546583850933
25.0,-900.0,0.16529850746268654,-0.1733485193621868
25.0,-850.0,0.15324267782426781,-0.1645318782309018
25.0,-800.0,0.13851351351351351,-0.15669177288528388
25.0,-750.0,0.1261663286004057,-0.14871420222092346
25.0,-700.0,0.11605166051660516,-0.14059551886792454
25.0,-650.0,0.11249999999999999,-0.13838028169014083
25.0,-600.0,0.11249999999999999,-0.1398148148148148
25.0,-550.0,0.11263066202090592,-0.14093406593406593
25.0,-500.0,0.11320754716981131,-0.1411764705882353
25.0,-450.0,0.11320754716981131,-0.1411764705882353
25.0,-400.0,0.11320754716981131,-0.1411764705882353
25.0,-350.0,0.11320754716981131,-0.1411764705882353
25.0,-300.0,0.11320754716981131,-0.1411764705882353
25.0,-250.0,0.1125,-0.1396551724137931
25.0,-200.0,0.0875,-0.10887096774193548
25.0,-150.0,0.06290322580645161,-0.09345047923322683
25.0,-100.0,0.05443548387096774,-0.08522727272727272
25.0,-50.0,-0.014999999999999996,-0.04431818181818181
25.0,0.0,-0.11179245283018865,0.008823529411764706
25.0,50.0,-0.05454545454545454,0.012499999999999999
25.0,100.0,0.010227272727272725,0.019435975609756097
25.0,150.0,0.018450479233226836,0.031947261663286
25.0,200.0,0.027272727272727268,0.06572164948453608
25.0,250.0,0.029166666666666664,0.10416666666666666
25.0,300.0,0.02968197879858657,0.10468197879858655
25.0,350.0,0.02968197879858657,0.10468197879858655
25.0,400.0,0.02968197879858657,0.10468197879858655
25.0,450.0,0.02968197879858657,0.10468197879858655
25.0,500.0,0.02968197879858657,0.10468197879858655
25.0,550.0,0.03011734028683181,0.10511734028683181
25.0,600.0,0.029304635761589405,0.1043046357615894
25.0,650.0,0.02805343511450381,0.10305343511450381
25.0,700.0,0.024484867997424335,0.10497329773030707
25.0,750.0,0.02040019132653061,0.11304980007270084
25.0,800.0,0.02056222362602653,0.12270550678371908
25.0,850.0,0.020721214017521902,0.12523355754857995
25.0,900.0,0.02087724736515809,0.12644557823129254
25.0,950.0,0.021030405405405406,0.1375
25.0,1000.0,0.023410404624277455,0.1375
25.0,1050.0,0.025189393939393945,0.1375
25.0,1100.0,0.02358657243816254,0.13632075471698113
25.0,1150.0,0.02358657243816254,0.13632075471698113
25.0,1200.0,0.02358657243816254,0.13632075471698113
30.0,-1200.0,0.17142857142857146,-0.18846153846153846
30.0,-1150.0,0.17142857142857146,-0.18846153846153846
30.0,-1100.0,0.17142857142857146,-0.18846153846153846
30.0,-1050.0,0.17142857142857146,-0.18846153846153846
30.0,-1000.0,0.1724137931034483,-0.1877358490566038
30.0,-950.0,0.17452830188679247,-0.18609625668449198
30.0,-900.0,0.16529850746268654,-0.17007835455435846
30.0,-850.0,0.15324267782426781,-0.15382338431179085
30.0,-800.0,0.13851351351351351,-0.14507952286282305
30.0,-750.0,0.1261663286004057,-0.13815723585378067
30.0,-700.0,0.11605166051660516,-0.13113017154389503
30.0,-650.0,0.1108695652173913,-0.1298780487804878
30.0,-600.0,0.108,-0.13206521739130433
30.0,-550.0,0.10714285714285715,-0.13269230769230766
30.0,-500.0,0.10714285714285715,-0.13269230769230766
30.0,-450.0,0.10714285714285715,-0.13269230769230766
30.0,-400.0,0.10714285714285715,-0.13269230769230766
30.0,-350.0,0.10714285714285715,-0.13269230769230766
30.0,-300.0,0.10714285714285715,-0.13269230769230766
30.0,-250.0,0.10833333333333334,-0.13181818181818183
30.0,-200.0,0.0875,-0.09782608695652173
30.0,-150.0,0.061764705882352944,-0.08577712609970674
30.0,-100.0,0.05294117647058824,-0.07835820895522387
30.0,-50.0,-0.014999999999999996,-0.034374999999999996
30.0,0.0,-0.11785714285714285,0.017307692307692305
30.0,50.0,-0.05454545454545454,0.012499999999999999
30.0,100.0,0.0033582089552238806,0.03092783505154639
30.0,150.0,0.010777126099706743,0.038981288981288977
30.0,200.0,0.01875,0.06129807692307692
30.0,250.0,0.024056603773584907,0.09905660377358491
30.0,300.0,0.025609756097560974,0.10060975609756097
30.0,350.0,0.025609756097560974,0.10060975609756097
30.0,400.0,0.025609756097560974,0.10060975609756097
30.0,450.0,0.025609756097560974,0.10060975609756097
30.0,500.0,0.025609756097560974,0.10060975609756097
30.0,550.0,0.025609756097560974,0.10060975609756097
30.0,600.0,0.024489795918367342,0.09948979591836733
30.0,650.0,0.020802919708029194,0.09580291970802919
30.0,700.0,0.016096698113207547,0.0958257160268129
30.0,750.0,0.010257159555815312,0.10240368784985181
30.0,800.0,0.006431054461181922,0.11013610315186247
30.0,850.0,0.006698736358414706,0.11516323024054982
30.0,900.0,0.006961845102505695,0.12644557823129254
30.0,950.0,0.008517350157728703,0.1386792452830189
30.0,1000.0,0.018859649122807017,0.14396551724137932
30.0,1050.0,0.02378048780487804,0.14642857142857146
30.0,1100.0,0.02378048780487804,0.14642857142857146
30.0,1150.0,0.02378048780487804,0.14642857142857146
30.0,1200.0,0.02378048780487804,0.14642857142857146
35.0,-1200.0,0.16646341463414632,-0.18353658536585363
35.0,-1150.0,0.16646341463414632,-0.18353658536585363
35.0,-1100.0,0.16646341463414632,-0.18353658536585363
35.0,-1050.0,0.16646341463414632,-0.18353658536585363
35.0,-1000.0,0.16646341463414632,-0.18353658536585363
35.0,-950.0,0.16830985915492958,-0.18169014084507043
35.0,-900.0,0.1600515463917526,-0.16761168384879727
35.0,-850.0,0.15168612191958494,-0.15335062689148293
35.0,-800.0,0.13851351351351351,-0.1385135135135135
35.0,-750.0,0.12426631625054753,-0.13024529128339904
35.0,-700.0,0.10943562610229277,-0.12405202821869488
35.0,-650.0,0.10161290322580645,-0.12338709677419354
35.0,-600.0,0.0996951219512195,-0.1253048780487805
35.0,-550.0,0.0996951219512195,-0.1253048780487805
35.0,-500.0,0.0996951219512195,-0.1253048780487805
35.0,-450.0,0.0996951219512195,-0.1253048780487805
35.0,-400.0,0.0996951219512195,-0.1253048780487805
35.0,-350.0,0.0996951219512195,-0.1253048780487805
35.0,-300.0,0.0996951219512195,-0.1253048780487805
35.0,-250.0,0.0996951219512195,-0.1253048780487805
35.0,-200.0,0.07598684210526316,-0.08980263157894736
35.0,-150.0,0.056857451403887684,-0.07937365010799136
35.0,-100.0,0.05167464114832535,-0.07177033492822966
35.0,-50.0,-0.021774193548387097,-0.025961538461538456
35.0,0.0,-0.1282258064516129,0.02469512195121951
35.0,50.0,-0.053365384615384606,0.03
35.0,100.0,-0.0032296650717703345,0.04576771653543307
35.0,150.0,0.004373650107991359,0.05424954792043399
35.0,200.0,0.013815789473684212,0.05815508021390374
35.0,250.0,0.02009569377990431,0.0950956937799043
35.0,300.0,0.02009569377990431,0.0950956937799043
