error,delta_error,delta_Kp,delta_Kd
-20.0,650.0,0.15789473684210528,0.35789473684210527
-20.0,700.0,0.18365019011406844,0.3656716417910448
-20.0,750.0,0.2364249123753033,0.3758620689655172
-20.0,800.0,0.28608137044967874,0.39166666666666666
-20.0,850.0,0.31105500930108954,0.4285223367697594
-20.0,900.0,0.3356728232189974,0.4646258503401361
-20.0,950.0,0.3599423631123919,0.5
-20.0,1000.0,0.35306122448979593,0.5
-20.0,1050.0,0.3475972540045766,0.5
-20.0,1100.0,0.34444444444444444,0.5
-20.0,1150.0,0.34444444444444444,0.5
-20.0,1200.0,0.34444444444444444,0.5
-15.0,-1200.0,0.31333333333333335,-0.4666666666666667
-15.0,-1150.0,0.31333333333333335,-0.4666666666666667
-15.0,-1100.0,0.3136125654450262,-0.46578947368421053
-15.0,-1050.0,0.31477272727272726,-0.46204379562043796
-15.0,-1000.0,0.3161490683229814,-0.4573770491803279
-15.0,-950.0,0.31780821917808216,-0.45140186915887853
-15.0,-900.0,0.28860363180964305,-0.3976027397260274
-15.0,-850.0,0.260705289672544,-0.34745470232959447
-15.0,-800.0,0.24072197593413555,-0.32417582417582413
-15.0,-750.0,0.2205095541401274,-0.32135922330097083
-15.0,-700.0,0.20006406149903908,-0.31913043478260866
-15.0,-650.0,0.18661417322834647,-0.31732283464566924
-15.0,-600.0,0.17913669064748206,-0.3158273381294964
-15.0,-550.0,0.17284768211920531,-0.314569536423841
-15.0,-500.0,0.16748466257668715,-0.3134969325153374
-15.0,-450.0,0.16666666666666669,-0.3133333333333333
-15.0,-400.0,0.16666666666666669,-0.3133333333333333
-15.0,-350.0,0.16666666666666669,-0.3133333333333333
-15.0,-300.0,0.17142857142857146,-0.3142857142857142
-15.0,-250.0,0.18000000000000002,-0.31599999999999995
-15.0,-200.0,0.16065573770491803,-0.25247524752475253
-15.0,-150.0,0.13109540636042402,-0.21037344398340246
-15.0,-100.0,0.11904761904761904,-0.18888888888888886
-15.0,-50.0,0.007692307692307699,-0.12058823529411765
-15.0,0.0,-0.25384615384615383,0.016666666666666666
-15.0,50.0,-0.05882352941176469,0.06176470588235294
-15.0,100.0,-0.014285714285714292,0.1111111111111111
-15.0,150.0,-0.007420494699646646,0.12904564315352698
-15.0,200.0,-4.777599081378747e-18,0.15544554455445544
-15.0,250.0,0.08399999999999999,0.284
-15.0,300.0,0.08571428571428572,0.2857142857142857
-15.0,350.0,0.08666666666666666,0.2866666666666666
-15.0,400.0,0.08666666666666666,0.2866666666666666
-15.0,450.0,0.08666666666666666,0.2866666666666666
-15.0,500.0,0.08650306748466256,0.2865030674846625
-15.0,550.0,0.08543046357615894,0.28543046357615887
-15.0,600.0,0.08417266187050361,0.28417266187050355
-15.0,650.0,0.0826771653543307,0.2826771653543307
-15.0,700.0,0.09859064702114029,0.2808695652173913
-15.0,750.0,0.14063694267515922,0.2786407766990291
-15.0,800.0,0.16827105763141229,0.29489559164733176
-15.0,850.0,0.18866498740554158,0.33824884792626725
-15.0,900.0,0.20882905447714467,0.3869565217391304
-15.0,950.0,0.22876712328767124,0.435
-15.0,1000.0,0.23540372670807452,0.44222222222222224
-15.0,1050.0,0.24090909090909088,0.448
-15.0,1100.0,0.24554973821989526,0.45272727272727276
-15.0,1150.0,0.24666666666666665,0.4538461538461538
-15.0,1200.0,0.24666666666666665,0.4538461538461538
-10.0,-1200.0,0.35185185185185186,-0.47777777777777775
-10.0,-1150.0,0.35185185185185186,-0.47777777777777775
-10.0,-1100.0,0.3548192771084337,-0.4758139534883721
-10.0,-1050.0,0.35880452342487884,-0.472987012987013
-10.0,-1000.0,0.3634146341463414,-0.4694117647058823
-10.0,-950.0,0.3688090737240075,-0.46474576271186446
-10.0,-900.0,0.3335063009636768,-0.40627719080174013
-10.0,-850.0,0.29544521953221176,-0.36963334377937945
-10.0,-800.0,0.2624343257443082,-0.3492307692307691
-10.0,-750.0,0.2657416650029946,-0.36024096385542165
-10.0,-700.0,0.2685137614678899,-0.3673267326732674
-10.0,-650.0,0.2633187772925764,-0.3672489082969432
-10.0,-600.0,0.251417004048583,-0.36234817813765186
-10.0,-550.0,0.24113207547169813,-0.3581132075471698
-10.0,-500.0,0.23215547703180214,-0.354416961130742
-10.0,-450.0,0.22592592592592595,-0.3518518518518518
-10.0,-400.0,0.22592592592592595,-0.3518518518518518
-10.0,-350.0,0.22710280373831776,-0.3523364485981308
-10.0,-300.0,0.23877551020408164,-0.35714285714285715
-10.0,-250.0,0.25280898876404495,-0.36292134831460676
-10.0,-200.0,0.2226415094339623,-0.3068181818181819
-10.0,-150.0,0.18158415841584158,-0.2466504263093788
-10.0,-100.0,0.14444444444444443,-0.20793650793650795
-10.0,-50.0,0.037500000000000006,-0.15603448275862067
-10.0,0.0,-0.228,0.011111111111111112
-10.0,50.0,-0.08793103448275862,-0.004310344827586204
-10.0,100.0,-0.058333333333333334,0.03968253968253969
-10.0,150.0,-0.05821782178217822,0.05054811205846529
-10.0,200.0,-0.031132075471698106,0.1215909090909091
-10.0,250.0,0.03707865168539325,0.23707865168539322
-10.0,300.0,0.042857142857142864,0.2428571428571428
-10.0,350.0,0.047663551401869154,0.24766355140186916
-10.0,400.0,0.04814814814814814,0.24814814814814815
-10.0,450.0,0.04814814814814814,0.24814814814814815
-10.0,500.0,0.04558303886925794,0.2455830388692579
-10.0,550.0,0.04188679245283019,0.2418867924528302
-10.0,600.0,0.03765182186234818,0.23765182186234818
-10.0,650.0,0.03275109170305676,0.23275109170305677
-10.0,700.0,0.049651376146788995,0.23267326732673269
-10.0,750.0,0.09860251547215011,0.24685598377281945
-10.0,800.0,0.14063047285464098,0.2891891891891892
-10.0,850.0,0.14694296265900697,0.3347280334728034
-10.0,900.0,0.14240177909562637,0.3708955223880597
-10.0,950.0,0.1427221172022684,0.4018867924528302
-10.0,1000.0,0.15505226480836237,0.41034482758620694
-10.0,1050.0,0.16558966074313405,0.4174603174603174
-10.0,1100.0,0.17469879518072287,0.4235294117647059
-10.0,1150.0,0.1814814814814815,0.428
-10.0,1200.0,0.1814814814814815,0.428
-5.0,-1200.0,0.37936507936507935,-0.4888888888888889
-5.0,-1150.0,0.3812499999999999,-0.4884187082405345
-5.0,-1100.0,0.38609271523178806,-0.4871287128712871
-5.0,-1050.0,0.3887283236994219,-0.4855153203342618
-5.0,-1000.0,0.38704318936877075,-0.4834394904458599
-5.0,-950.0,0.384765625,-0.4806691449814126
-5.0,-900.0,0.3501369863013698,-0.4290586630286494
-5.0,-850.0,0.31386224934612034,-0.3961790017211704
-5.0,-800.0,0.27996263428304524,-0.37226890756302516
-5.0,-750.0,0.28183358035147155,-0.3787096774193548
-5.0,-700.0,0.28338497288923314,-0.38272251308900523
-5.0,-650.0,0.2854625550660793,-0.38546255506607924
-5.0,-600.0,0.28745247148288977,-0.3874524714828897
-5.0,-550.0,0.28896321070234116,-0.3889632107023411
-5.0,-500.0,0.2813374805598756,-0.38553654743390353
-5.0,-450.0,0.2717231222385862,-0.38100147275405005
-5.0,-400.0,0.26825396825396824,-0.37936507936507935
-5.0,-350.0,0.27520661157024795,-0.3826446280991735
-5.0,-300.0,0.2892857142857143,-0.38928571428571423
-5.0,-250.0,0.28723404255319146,-0.3872340425531915
-5.0,-200.0,0.23365853658536584,-0.31952662721893493
-5.0,-150.0,0.1971537001897533,-0.25907514450867053
-5.0,-100.0,0.16419753086419753,-0.2222222222222222
-5.0,-50.0,0.037500000000000006,-0.16517857142857145
-5.0,0.0,-0.21147540983606558,0.005555555555555556
-5.0,50.0,-0.10178571428571428,-0.02232142857142857
-5.0,100.0,-0.09259259259259259,-0.013888888888888881
-5.0,150.0,-0.08425047438330173,0.0068208092485549125
-5.0,200.0,-0.0424390243902439,0.10591715976331362
-5.0,250.0,0.01276595744680851,0.2127659574468085
-5.0,300.0,0.010714285714285714,0.21071428571428572
-5.0,350.0,0.017355371900826443,0.21735537190082646
-5.0,400.0,0.020634920634920624,0.22063492063492066
-5.0,450.0,0.018998527245949918,0.21899852724594993
-5.0,500.0,0.014463452566096423,0.2144634525660964
-5.0,550.0,0.011036789297658863,0.21103678929765884
-5.0,600.0,0.012547528517110267,0.21254752851711026
-5.0,650.0,0.014537444933920705,0.21453744493392068
-5.0,700.0,0.03578621223857475,0.21727748691099477
-5.0,750.0,0.07429599830616133,0.24685598377281945
-5.0,800.0,0.11662774404483886,0.2891891891891892
-5.0,850.0,0.12493461203138623,0.3347280334728034
-5.0,900.0,0.12238747553816046,0.3708955223880597
-5.0,950.0,0.12031249999999996,0.39999999999999997
-5.0,1000.0,0.11727574750830566,0.4
-5.0,1050.0,0.11502890173410404,0.39999999999999997
-5.0,1100.0,0.12092715231788077,0.4037037037037037
-5.0,1150.0,0.131,0.4093023255813954
-5.0,1200.0,0.1349206349206349,0.41147540983606556
0.0,-1200.0,0.4,-0.5
0.0,-1150.0,0.39999999999999997,-0.5
0.0,-1100.0,0.4,-0.5
0.0,-1050.0,0.39999999999999997,-0.5
0.0,-1000.0,0.4,-0.5
0.0,-950.0,0.39999999999999997,-0.5
0.0,-900.0,0.3708955223880597,-0.4646258503401361
0.0,-850.0,0.3347280334728034,-0.4285223367697594
0.0,-800.0,0.29999999999999993,-0.39999999999999997
0.0,-750.0,0.30000000000000004,-0.39999999999999997
0.0,-700.0,0.3,-0.4
0.0,-650.0,0.30000000000000004,-0.39999999999999997
0.0,-600.0,0.30000000000000004,-0.39999999999999997
0.0,-550.0,0.3,-0.39999999999999997
0.0,-500.0,0.3,-0.39999999999999997
0.0,-450.0,0.3,-0.4
0.0,-400.0,0.3,-0.4
0.0,-350.0,0.3,-0.39999999999999997
0.0,-300.0,0.3,-0.39999999999999997
0.0,-250.0,0.3,-0.4
0.0,-200.0,0.24545454545454543,-0.33333333333333337
0.0,-150.0,0.20526315789473687,-0.267741935483871
0.0,-100.0,0.18,-0.23333333333333334
0.0,-50.0,0.037500000000000006,-0.17500000000000002
0.0,0.0,-0.2,0.0
0.0,50.0,-0.11666666666666665,-0.041666666666666664
0.0,100.0,-0.12,-0.05555555555555555
0.0,150.0,-0.09473684210526317,-0.009677419354838708
0.0,200.0,-0.054545454545454536,0.0888888888888889
0.0,250.0,0.0,0.2
0.0,300.0,0.0,0.19999999999999998
0.0,350.0,0.0,0.2
0.0,400.0,0.0,0.2
0.0,450.0,0.0,0.2
0.0,500.0,0.0,0.19999999999999998
0.0,550.0,0.0,0.19999999999999998
0.0,600.0,0.0,0.19999999999999998
0.0,650.0,0.0,0.19999999999999998
0.0,700.0,0.012177121771217714,0.21217712177121772
0.0,750.0,0.046855983772819465,0.24685598377281945
0.0,800.0,0.0891891891891892,0.2891891891891892
0.0,850.0,0.1,0.3347280334728034
0.0,900.0,0.09999999999999999,0.3708955223880597
0.0,950.0,0.09999999999999998,0.39999999999999997
0.0,1000.0,0.1,0.4
0.0,1050.0,0.09999999999999999,0.39999999999999997
0.0,1100.0,0.09999999999999999,0.4
0.0,1150.0,0.09999999999999998,0.39999999999999997
0.0,1200.0,0.09999999999999999,0.4
5.0,-1200.0,0.3885245901639344,-0.5
5.0,-1150.0,0.39069767441860465,-0.5
5.0,-1100.0,0.3962962962962963,-0.5
5.0,-1050.0,0.39999999999999997,-0.5
5.0,-1000.0,0.4,-0.5
5.0,-950.0,0.39999999999999997,-0.5
5.0,-900.0,0.3708955223880597,-0.4646258503401361
5.0,-850.0,0.3347280334728034,-0.4285223367697594
5.0,-800.0,0.3,-0.39999999999999997
5.0,-750.0,0.30000000000000004,-0.39999999999999997
5.0,-700.0,0.3,-0.4
5.0,-650.0,0.3,-0.39999999999999997
5.0,-600.0,0.3,-0.39999999999999997
5.0,-550.0,0.3,-0.39999999999999997
5.0,-500.0,0.2925,-0.39565217391304347
5.0,-450.0,0.2833333333333333,-0.39041095890410954
5.0,-400.0,0.28,-0.3885245901639344
5.0,-350.0,0.2866666666666667,-0.3923076923076923
5.0,-300.0,0.3,-0.39999999999999997
5.0,-250.0,0.3,-0.4
5.0,-200.0,0.24545454545454543,-0.33333333333333337
5.0,-150.0,0.20526315789473687,-0.267741935483871
5.0,-100.0,0.17088607594936708,-0.22857142857142856
5.0,-50.0,0.041176470588235294,-0.17500000000000002
5.0,0.0,-0.21147540983606558,0.0
5.0,50.0,-0.11666666666666665,-0.049999999999999996
5.0,100.0,-0.10253164556962023,-0.03670886075949366
5.0,150.0,-0.09473684210526317,-0.02149532710280375
5.0,200.0,-0.054545454545454536,0.058139534883720936
5.0,250.0,0.0,0.2
5.0,300.0,0.0,0.19999999999999998
5.0,350.0,0.006666666666666665,0.2076923076923077
5.0,400.0,0.009999999999999993,0.21147540983606558
5.0,450.0,0.008333333333333328,0.20958904109589038
5.0,500.0,0.0037500000000000007,0.20434782608695648
5.0,550.0,0.0,0.19999999999999998
5.0,600.0,0.0,0.19999999999999998
5.0,650.0,0.0,0.19999999999999998
5.0,700.0,0.009635036496350365,0.21217712177121772
5.0,750.0,0.03632075471698113,0.24685598377281945
5.0,800.0,0.06746166950596252,0.2891891891891892
5.0,850.0,0.08213058419243986,0.3170212765957447
5.0,900.0,0.09115646258503401,0.33157894736842103
5.0,950.0,0.09999999999999998,0.3417910447761194
5.0,1000.0,0.1,0.34935064935064936
5.0,1050.0,0.09999999999999999,0.35517241379310344
5.0,1100.0,0.1074074074074074,0.3617021276595745
5.0,1150.0,0.11860465116279069,0.3686868686868687
5.0,1200.0,0.12295081967213115,0.37142857142857144
10.0,-1200.0,0.372,-0.5
10.0,-1150.0,0.372,-0.5
10.0,-1100.0,0.3764705882352941,-0.5
10.0,-1050.0,0.3825396825396825,-0.5
10.0,-1000.0,0.3896551724137931,-0.5
10.0,-950.0,0.39811320754716983,-0.5
10.0,-900.0,0.3708955223880597,-0.4646258503401361
10.0,-850.0,0.3347280334728034,-0.4285223367697594
10.0,-800.0,0.3,-0.39999999999999997
10.0,-750.0,0.30000000000000004,-0.39999999999999997
10.0,-700.0,0.3,-0.4
10.0,-650.0,0.29411764705882354,-0.3956521739130434
10.0,-600.0,0.2833333333333333,-0.38800000000000007
10.0,-550.0,0.2736842105263158,-0.3814814814814814
10.0,-500.0,0.26499999999999996,-0.3758620689655172
10.0,-450.0,0.25882352941176473,-0.372
10.0,-400.0,0.25882352941176473,-0.372
10.0,-350.0,0.26,-0.3727272727272727
10.0,-300.0,0.2714285714285714,-0.38
10.0,-250.0,0.2846153846153846,-0.3888888888888889
10.0,-200.0,0.252,-0.33333333333333337
10.0,-150.0,0.1920353982300885,-0.2647058823529412
10.0,-100.0,0.15194805194805194,-0.22203389830508477
10.0,-50.0,0.04736842105263158,-0.17500000000000002
10.0,0.0,-0.228,0.0
10.0,50.0,-0.11666666666666665,-0.05625000000000001
10.0,100.0,-0.07941176470588235,-0.01688311688311689
10.0,150.0,-0.07924528301886792,-0.011504424778761076
10.0,200.0,-0.047999999999999994,0.05454545454545456
10.0,250.0,0.007692307692307691,0.2111111111111111
10.0,300.0,0.01428571428571429,0.21999999999999997
10.0,350.0,0.020000000000000004,0.22727272727272727
10.0,400.0,0.020588235294117647,0.228
10.0,450.0,0.020588235294117647,0.228
10.0,500.0,0.017500000000000005,0.22413793103448273
10.0,550.0,0.01315789473684211,0.21851851851851853
10.0,600.0,0.008333333333333337,0.21200000000000002
10.0,650.0,0.002941176470588232,0.2043478260869565
10.0,700.0,0.008229426433915213,0.21217712177121772
10.0,750.0,0.03295292439372325,0.24685598377281945
10.0,800.0,0.066,0.2891891891891892
10.0,850.0,0.08213058419243986,0.3
10.0,900.0,0.09115646258503401,0.3
10.0,950.0,0.10377358490566038,0.3025316455696203
10.0,1000.0,0.12068965517241381,0.3142857142857143
10.0,1050.0,0.13492063492063489,0.3247191011235955
10.0,1100.0,0.14705882352941174,0.3340425531914894
10.0,1150.0,0.156,0.34117647058823525
10.0,1200.0,0.156,0.34117647058823525
15.0,-1200.0,0.3947368421052631,-0.5
15.0,-1150.0,0.3947368421052631,-0.5
15.0,-1100.0,0.3962962962962963,-0.5
15.0,-1050.0,0.39999999999999997,-0.5
15.0,-1000.0,0.4,-0.5
15.0,-950.0,0.39999999999999997,-0.5
15.0,-900.0,0.3708955223880597,-0.4646258503401361
15.0,-850.0,0.3347280334728034,-0.4285223367697594
15.0,-800.0,0.29428571428571426,-0.3956521739130434
15.0,-750.0,0.27674418604651163,-0.3814814814814814
15.0,-700.0,0.2647058823529412,-0.3709677419354838
15.0,-650.0,0.25593220338983047,-0.3628571428571428
15.0,-600.0,0.24925373134328357,-0.3564102564102564
15.0,-550.0,0.244,-0.35116279069767437
15.0,-500.0,0.2375,-0.3468085106382978
15.0,-450.0,0.23636363636363636,-0.3461538461538461
15.0,-400.0,0.23636363636363636,-0.3461538461538461
15.0,-350.0,0.23636363636363636,-0.3461538461538461
15.0,-300.0,0.24285714285714285,-0.35
15.0,-250.0,0.25,-0.35714285714285715
15.0,-200.0,0.21162790697674422,-0.29310344827586216
15.0,-150.0,0.15794392523364484,-0.2380281690140845
15.0,-100.0,0.132,-0.21249999999999997
15.0,-50.0,0.017647058823529415,-0.15
15.0,0.0,-0.20526315789473684,0.0
15.0,50.0,-0.09999999999999999,-0.02142857142857143
15.0,100.0,-0.04736842105263158,0.003999999999999992
15.0,150.0,-0.041176470588235294,0.01962616822429906
15.0,200.0,-0.03333333333333333,0.06279069767441861
15.0,250.0,0.024999999999999998,0.2
15.0,300.0,0.028571428571428577,0.19999999999999998
15.0,350.0,0.03181818181818182,0.20526315789473684
15.0,400.0,0.03181818181818182,0.20526315789473684
15.0,450.0,0.03181818181818182,0.20526315789473684
15.0,500.0,0.03125000000000001,0.20434782608695648
15.0,550.0,0.028000000000000004,0.19999999999999998
15.0,600.0,0.025373134328358214,0.19999999999999998
15.0,650.0,0.022033898305084745,0.19999999999999998
15.0,700.0,0.02671532846715328,0.21217712177121772
15.0,750.0,0.04654088050314465,0.24685598377281945
15.0,800.0,0.06967632027257241,0.2891891891891892
15.0,850.0,0.08213058419243986,0.3000000000000001
15.0,900.0,0.09115646258503401,0.3
15.0,950.0,0.09999999999999998,0.3
15.0,1000.0,0.1,0.3
15.0,1050.0,0.09999999999999999,0.3
15.0,1100.0,0.1074074074074074,0.30638297872340425
15.0,1150.0,0.11052631578947367,0.3090909090909091
15.0,1200.0,0.11052631578947367,0.3090909090909091
20.0,-1200.0,0.41250000000000003,-0.5
20.0,-1150.0,0.40749682337992377,-0.5
20.0,-1100.0,0.4018867924528301,-0.5
20.0,-1050.0,0.39999999999999997,-0.5
20.0,-1000.0,0.4,-0.5
20.0,-950.0,0.39999999999999997,-0.5
20.0,-900.0,0.3708955223880597,-0.4646258503401361
20.0,-850.0,0.3347280334728034,-0.4285223367697594
20.0,-800.0,0.2891891891891892,-0.39166666666666666
20.0,-750.0,0.24685598377281945,-0.35403508771929826
20.0,-700.0,0.21217712177121772,-0.3156028368794326
20.0,-650.0,0.19999999999999998,-0.3
20.0,-600.0,0.19999999999999998,-0.3
20.0,-550.0,0.19999999999999998,-0.3
20.0,-500.0,0.20253164556962022,-0.3
20.0,-450.0,0.20778443113772455,-0.3
20.0,-400.0,0.2125,-0.3
20.0,-350.0,0.2058823529411765,-0.3
20.0,-300.0,0.19999999999999998,-0.3
20.0,-250.0,0.2,-0.3
20.0,-200.0,0.15555555555555559,-0.2272727272727273
20.0,-150.0,0.10645161290322579,-0.17368421052631577
20.0,-100.0,0.08630136986301369,-0.13999999999999999
20.0,-50.0,-0.03333333333333333,-0.0875
20.0,0.0,-0.18750000000000003,0.0
20.0,50.0,-0.09999999999999999,0.024999999999999998
20.0,100.0,0.02,0.02602739726027397
20.0,150.0,0.036842105263157905,0.06774193548387096
20.0,200.0,0.05,0.13333333333333336
20.0,250.0,0.05,0.2
20.0,300.0,0.05000000000000001,0.19999999999999998
20.0,350.0,0.04705882352941177,0.19411764705882356
20.0,400.0,0.043750000000000004,0.18750000000000003
20.0,450.0,0.04610778443113773,0.19221556886227545
20.0,500.0,0.04873417721518987,0.19746835443037977
20.0,550.0,0.05,0.19999999999999998
20.0,600.0,0.05000000000000001,0.19999999999999998
20.0,650.0,0.05,0.19999999999999998
20.0,700.0,0.053900709219858164,0.21217712177121772
20.0,750.0,0.06350877192982457,0.24685598377281945
20.0,800.0,0.07291666666666666,0.2891891891891892
20.0,850.0,0.08213058419243986,0.3
20.0,900.0,0.09115646258503401,0.3
20.0,950.0,0.09999999999999998,0.3
20.0,1000.0,0.1,0.3
20.0,1050.0,0.09999999999999999,0.3
20.0,1100.0,0.09622641509433963,0.2962264150943396
20.0,1150.0,0.08500635324015247,0.2850063532401525
20.0,1200.0,0.075,0.275
25.0,-1200.0,0.40188679245283015,-0.47647058823529415
25.0,-1150.0,0.40188679245283015,-0.47647058823529415
25.0,-1100.0,0.40188679245283015,-0.47647058823529415
25.0,-1050.0,0.39999999999999997,-0.4753554502369668
25.0,-1000.0,0.4,-0.47204301075268823
25.0,-950.0,0.39999999999999997,-0.46770186335403724
25.0,-900.0,0.3708955223880597,-0.40820045558086554
25.0,-850.0,0.3347280334728034,-0.3745548535324526
25.0,-800.0,0.2891891891891892,-0.34333719582850525
25.0,-750.0,0.24685598377281945,-0.31157218001168907
25.0,-700.0,0.21217712177121772,-0.2792452830188679
25.0,-650.0,0.19999999999999998,-0.26901408450704223
25.0,-600.0,0.19999999999999998,-0.27283950617283953
25.0,-550.0,0.20034843205574912,-0.27582417582417584
25.0,-500.0,0.20188679245283017,-0.27647058823529413
25.0,-450.0,0.20188679245283017,-0.27647058823529413
25.0,-400.0,0.20188679245283017,-0.27647058823529413
25.0,-350.0,0.20188679245283017,-0.27647058823529413
25.0,-300.0,0.20188679245283017,-0.27647058823529413
25.0,-250.0,0.2,-0.2724137931034483
25.0,-200.0,0.15555555555555559,-0.20161290322580647
25.0,-150.0,0.10645161290322579,-0.15814696485623
25.0,-100.0,0.0870967741935484,-0.13636363636363638
25.0,-50.0,-0.03333333333333333,-0.07045454545454544
25.0,0.0,-0.19811320754716977,0.011764705882352944
25.0,50.0,-0.09999999999999999,0.024999999999999998
25.0,100.0,0.013636363636363634,0.03963414634146341
25.0,150.0,0.024600638977635786,0.063894523326572
25.0,200.0,0.03636363636363636,0.12371134020618557
25.0,250.0,0.03888888888888888,0.18518518518518517
25.0,300.0,0.039575971731448764,0.18551236749116606
25.0,350.0,0.039575971731448764,0.18551236749116606
25.0,400.0,0.039575971731448764,0.18551236749116606
25.0,450.0,0.039575971731448764,0.18551236749116606
25.0,500.0,0.039575971731448764,0.18551236749116606
25.0,550.0,0.04015645371577575,0.18676662320730117
25.0,600.0,0.039072847682119216,0.18543046357615894
25.0,650.0,0.03740458015267175,0.18320610687022898
25.0,700.0,0.03264649066323245,0.19192256341789052
25.0,750.0,0.030357142857142857,0.22119229371137766
25.0,800.0,0.0392293114339861,0.2561851556264964
25.0,850.0,0.04793491864831039,0.2679372197309417
25.0,900.0,0.056478611283322995,0.27346938775510204
25.0,950.0,0.06486486486486485,0.3
25.0,1000.0,0.0699421965317919,0.3
25.0,1050.0,0.07373737373737373,0.3
25.0,1100.0,0.07102473498233214,0.2962264150943396
25.0,1150.0,0.07102473498233214,0.2962264150943396
25.0,1200.0,0.07102473498233214,0.2962264150943396
30.0,-1200.0,0.38571428571428573,-0.4538461538461538
30.0,-1150.0,0.38571428571428573,-0.4538461538461538
30.0,-1100.0,0.38571428571428573,-0.4538461538461538
30.0,-1050.0,0.38571428571428573,-0.4538461538461538
30.0,-1000.0,0.3896551724137931,-0.4509433962264151
30.0,-950.0,0.39811320754716983,-0.44438502673796787
30.0,-900.0,0.3708955223880597,-0.39304603330068555
30.0,-850.0,0.3347280334728034,-0.34094721262950173
30.0,-800.0,0.2891891891891892,-0.3087475149105368
30.0,-750.0,0.24685598377281945,-0.2812719078617926
30.0,-700.0,0.21217712177121772,-0.2533804238143289
30.0,-650.0,0.19565217391304346,-0.24634146341463412
30.0,-600.0,0.188,-0.2521739130434782
30.0,-550.0,0.18571428571428575,-0.25384615384615383
30.0,-500.0,0.18571428571428575,-0.25384615384615383
30.0,-450.0,0.18571428571428575,-0.25384615384615383
30.0,-400.0,0.18571428571428575,-0.25384615384615383
30.0,-350.0,0.18571428571428575,-0.25384615384615383
30.0,-300.0,0.18571428571428575,-0.25384615384615383
30.0,-250.0,0.18888888888888888,-0.2515151515151515
30.0,-200.0,0.15555555555555559,-0.18115942028985507
30.0,-150.0,0.10705882352941175,-0.14516129032258066
30.0,-100.0,0.08823529411764706,-0.12686567164179105
30.0,-50.0,-0.03333333333333333,-0.056249999999999994
30.0,0.0,-0.2142857142857143,0.02307692307692308
30.0,50.0,-0.09999999999999999,0.024999999999999998
30.0,100.0,0.004477611940298505,0.056701030927835044
30.0,150.0,0.01436950146627566,0.0738045738045738
30.0,200.0,0.025,0.11538461538461538
30.0,250.0,0.03207547169811321,0.1792452830188679
30.0,300.0,0.03414634146341463,0.18292682926829268
30.0,350.0,0.03414634146341463,0.18292682926829268
30.0,400.0,0.03414634146341463,0.18292682926829268
30.0,450.0,0.03414634146341463,0.18292682926829268
30.0,500.0,0.03414634146341463,0.18292682926829268
30.0,550.0,0.03414634146341463,0.18292682926829268
30.0,600.0,0.0326530612244898,0.1802721088435374
30.0,650.0,0.02773722627737226,0.17153284671532848
30.0,700.0,0.021462264150943395,0.17519804996953076
30.0,750.0,0.013676212741087086,0.2003621995390187
30.0,800.0,0.01112398609501738,0.2299426934097421
30.0,850.0,0.01935669155657669,0.24639175257731957
30.0,900.0,0.027448747152619583,0.27346938775510204
30.0,950.0,0.037539432176656146,0.3037735849056604
30.0,1000.0,0.056725146198830415,0.32068965517241377
30.0,1050.0,0.06585365853658535,0.32857142857142857
30.0,1100.0,0.06585365853658535,0.32857142857142857
30.0,1150.0,0.06585365853658535,0.32857142857142857
30.0,1200.0,0.06585365853658535,0.32857142857142857
35.0,-1200.0,0.36585365853658536,-0.4341463414634146
35.0,-1150.0,0.36585365853658536,-0.4341463414634146
35.0,-1100.0,0.36585365853658536,-0.4341463414634146
35.0,-1050.0,0.36585365853658536,-0.4341463414634146
35.0,-1000.0,0.36585365853658536,-0.4341463414634146
35.0,-950.0,0.37323943661971837,-0.42676056338028173
35.0,-900.0,0.35137457044673537,-0.38161512027491407
35.0,-850.0,0.3292261132728059,-0.3358841331603977
35.0,-800.0,0.2891891891891892,-0.2891891891891892
35.0,-750.0,0.2426193604905826,-0.25856329391151994
35.0,-700.0,0.1950617283950617,-0.23403880070546737
35.0,-650.0,0.17096774193548386,-0.2290322580645161
35.0,-600.0,0.16585365853658535,-0.23414634146341462
35.0,-550.0,0.16585365853658535,-0.23414634146341462
35.0,-500.0,0.16585365853658535,-0.23414634146341462
35.0,-450.0,0.16585365853658535,-0.23414634146341462
35.0,-400.0,0.16585365853658535,-0.23414634146341462
35.0,-350.0,0.16585365853658535,-0.23414634146341462
35.0,-300.0,0.16585365853658535,-0.23414634146341462
35.0,-250.0,0.16585365853658535,-0.23414634146341462
35.0,-200.0,0.12894736842105264,-0.1657894736842105
35.0,-150.0,0.09913606911447084,-0.13498920086393087
35.0,-100.0,0.09043062200956936,-0.11722488038277512
35.0,-50.0,-0.04516129032258063,-0.044230769230769226
35.0,0.0,-0.24193548387096775,0.03292682926829268
35.0,50.0,-0.09999999999999998,0.05
35.0,100.0,-0.004306220095693777,0.07874015748031495
35.0,150.0,0.005831533477321819,0.09674502712477395
35.0,200.0,0.018421052631578953,0.11497326203208554
35.0,250.0,0.026794258373205745,0.17942583732057416
35.0,300.0,0.026794258373205745,0.17942583732057416
35.0,350.0,0.026794258373205745,0.17942583732057416
35.0,400.0,0.026794258373205745,0.17942583732057416
35.0,450.0,0.026794258373205745,0.17942583732057416
35.0,500.0,0.026794258373205745,0.17942583732057416
